4113,11,280,5,133,420,0,-1,-1,-1
4113,9,794,29,116,311,0,-1,-1,-1
4113,8,561,0,87,198,0,-1,-1,-1
4114,6,106,13,122,350,0,-1,-1,-1
4114,11,377,44,133,331,0,-1,-1,-1
4114,13,736,35,135,360,0,-1,-1,-1
4114,8,220,27,137,340,0,-1,-1,-1
4114,14,627,30,116,363,0,-1,-1,-1
4115,11,649,55,162,420,0,-1,-1,-1
4115,6,103,15,127,348,0,-1,-1,-1
4115,8,389,23,103,344,0,-1,-1,-1
4115,14,222,25,127,330,0,-1,-1,-1
4115,13,732,238,224,299,0,-1,-1,-1
4115,9,561,62,102,358,0,-1,-1,-1
4116,9,78,20,118,346,0,-1,-1,-1
4116,14,164,21,166,371,0,-1,-1,-1
4116,6,378,15,120,336,0,-1,-1,-1
4116,13,729,257,231,281,0,-1,-1,-1
4116,11,605,108,170,426,0,-1,-1,-1
4116,15,745,3,99,174,0,-1,-1,-1
4116,8,396,190,198,344,0,-1,-1,-1
4116,16,441,0,103,151,0,-1,-1,-1
4117,8,363,2,131,357,0,-1,-1,-1
4117,15,180,8,153,371,0,-1,-1,-1
4117,9,65,8,139,360,0,-1,-1,-1
4117,6,626,113,165,424,0,-1,-1,-1
4117,13,712,252,241,288,0,-1,-1,-1
4117,14,471,2,93,204,0,-1,-1,-1
4117,16,694,5,108,172,0,-1,-1,-1
4118,15,154,20,167,395,0,-1,-1,-1
4118,8,341,20,129,365,0,-1,-1,-1
4118,14,74,13,118,346,0,-1,-1,-1
4118,16,732,268,220,267,0,-1,-1,-1
4118,9,524,0,105,196,0,-1,-1,-1
4118,6,810,23,145,360,0,-1,-1,-1
4118,13,707,12,105,363,0,-1,-1,-1
4119,6,342,22,130,366,0,-1,-1,-1
4119,14,719,270,228,267,0,-1,-1,-1
4119,8,111,52,224,479,0,-1,-1,-1
4119,15,811,18,146,271,0,-1,-1,-1
4120,15,145,40,164,377,0,-1,-1,-1
4120,8,351,14,106,340,0,-1,-1,-1
4120,14,468,64,122,386,0,-1,-1,-1
4120,6,62,9,130,360,0,-1,-1,-1
4120,13,795,4,163,278,0,-1,-1,-1
4120,16,744,312,208,225,0,-1,-1,-1
4121,15,148,33,165,381,0,-1,-1,-1
4121,6,65,1,133,365,0,-1,-1,-1
4121,16,352,9,109,344,0,-1,-1,-1
4121,14,726,293,234,247,0,-1,-1,-1
4121,17,763,5,160,272,0,-1,-1,-1
4121,9,462,8,117,284,0,-1,-1,-1
4121,13,583,28,126,380,0,-1,-1,-1
4122,9,344,59,155,416,0,-1,-1,-1
4122,6,80,8,120,389,0,-1,-1,-1
4122,18,641,98,147,423,0,-1,-1,-1
4122,15,171,13,126,382,0,-1,-1,-1
4122,14,794,11,146,264,0,-1,-1,-1
4122,17,533,3,106,248,0,-1,-1,-1
4122,16,246,6,106,372,0,-1,-1,-1
4122,8,725,282,228,255,0,-1,-1,-1
4122,19,451,3,63,192,0,-1,-1,-1
4123,15,159,22,145,376,0,-1,-1,-1
4123,6,57,7,136,380,0,-1,-1,-1
4123,16,644,233,295,307,0,-1,-1,-1
4123,9,430,2,90,190,0,-1,-1,-1
4123,14,324,1,120,352,0,-1,-1,-1
4123,8,688,85,110,176,0,-1,-1,-1
4124,6,56,6,127,378,0,-1,-1,-1
4124,15,155,18,136,386,0,-1,-1,-1
4124,14,315,5,101,383,0,-1,-1,-1
4124,9,671,2,126,231,0,-1,-1,-1
4124,17,827,5,128,287,0,-1,-1,-1
4124,19,502,0,80,201,0,-1,-1,-1
4124,16,350,29,205,511,0,-1,-1,-1
4124,8,631,0,96,211,0,-1,-1,-1
4125,6,43,4,143,379,0,-1,-1,-1
4125,8,163,18,150,381,0,-1,-1,-1
4125,14,316,7,117,337,0,-1,-1,-1
4125,9,480,0,86,185,0,-1,-1,-1
4126,6,58,6,125,378,0,-1,-1,-1
4126,8,163,36,150,370,0,-1,-1,-1
4126,14,303,1,119,347,0,-1,-1,-1
4126,9,420,0,60,143,0,-1,-1,-1
4127,6,64,7,126,381,0,-1,-1,-1
4127,14,387,0,139,397,0,-1,-1,-1
4127,8,165,44,138,367,0,-1,-1,-1
4127,9,289,2,106,368,0,-1,-1,-1
4127,20,507,4,62,84,0,-1,-1,-1
4127,17,822,11,124,236,0,-1,-1,-1
4128,6,245,0,152,367,0,-1,-1,-1
4128,17,119,16,178,394,0,-1,-1,-1
4128,20,495,1,79,87,0,-1,-1,-1
4128,9,69,3,193,384,0,-1,-1,-1
4129,17,115,12,174,409,0,-1,-1,-1
4129,9,306,8,109,355,0,-1,-1,-1
4129,20,549,1,85,143,0,-1,-1,-1
4129,8,681,0,109,222,0,-1,-1,-1
4129,21,848,17,103,193,0,-1,-1,-1
4129,6,405,0,48,91,0,-1,-1,-1
4129,22,82,0,166,372,0,-1,-1,-1
4130,9,84,6,117,365,0,-1,-1,-1
4130,22,280,0,112,359,0,-1,-1,-1
4130,17,187,8,116,364,0,-1,-1,-1
4131,9,76,1,134,379,0,-1,-1,-1
4131,17,138,4,162,391,0,-1,-1,-1
4131,22,274,0,136,338,0,-1,-1,-1
4131,8,501,2,69,90,0,-1,-1,-1
4131,20,669,146,235,389,0,-1,-1,-1
4131,23,810,11,148,281,0,-1,-1,-1
4132,20,157,15,129,376,0,-1,-1,-1
4132,9,71,3,112,379,0,-1,-1,-1
4132,8,558,0,77,140,0,-1,-1,-1
4132,22,294,2,99,341,0,-1,-1,-1
4132,24,502,0,55,91,0,-1,-1,-1
4133,20,157,32,145,369,0,-1,-1,-1
4133,8,75,3,118,366,0,-1,-1,-1
4133,23,814,12,141,286,0,-1,-1,-1
4133,22,291,0,112,330,0,-1,-1,-1
4134,20,159,13,135,371,0,-1,-1,-1
4134,8,266,0,133,329,0,-1,-1,-1
4134,22,82,2,110,370,0,-1,-1,-1
4134,23,808,14,148,288,0,-1,-1,-1
4134,9,583,6,84,175,0,-1,-1,-1
4134,24,517,0,57,133,0,-1,-1,-1
4135,24,107,27,187,388,0,-1,-1,-1
4135,22,285,0,122,341,0,-1,-1,-1
4135,23,815,13,142,297,0,-1,-1,-1
4135,20,695,0,96,205,0,-1,-1,-1
4135,9,448,0,87,158,0,-1,-1,-1
4135,25,631,0,87,194,0,-1,-1,-1
4135,8,547,0,68,162,0,-1,-1,-1
4136,9,246,12,126,336,0,-1,-1,-1
4136,20,105,25,194,387,0,-1,-1,-1
4136,23,833,21,121,299,0,-1,-1,-1
4136,24,683,2,88,180,0,-1,-1,-1
4137,9,248,11,122,337,0,-1,-1,-1
4137,20,116,27,179,385,0,-1,-1,-1
4137,24,693,2,82,186,0,-1,-1,-1
4137,8,67,14,162,393,0,-1,-1,-1
4137,22,623,7,68,174,0,-1,-1,-1
4138,22,84,19,171,395,0,-1,-1,-1
4138,8,615,10,69,161,0,-1,-1,-1
4138,9,241,2,123,352,0,-1,-1,-1
4138,24,696,1,78,186,0,-1,-1,-1
4138,26,451,0,73,147,0,-1,-1,-1
4138,20,127,8,168,396,0,-1,-1,-1
4138,27,350,0,79,150,0,-1,-1,-1
4138,28,479,0,69,149,0,-1,-1,-1
4139,8,76,2,185,416,0,-1,-1,-1
4139,22,824,9,132,293,0,-1,-1,-1
4139,20,118,23,188,389,0,-1,-1,-1
4139,9,245,8,115,346,0,-1,-1,-1
4139,28,601,0,72,184,0,-1,-1,-1
4140,20,141,12,146,409,0,-1,-1,-1
4140,8,54,6,137,400,0,-1,-1,-1
4140,28,314,13,103,367,0,-1,-1,-1
4140,22,830,15,123,313,0,-1,-1,-1
4140,9,684,0,126,334,0,-1,-1,-1
4141,20,138,28,153,389,0,-1,-1,-1
4141,29,463,11,111,341,0,-1,-1,-1
4141,9,312,21,118,363,0,-1,-1,-1
4141,28,592,13,107,335,0,-1,-1,-1
4141,8,46,4,132,401,0,-1,-1,-1
4141,24,720,2,147,325,0,-1,-1,-1
4142,29,137,11,150,412,0,-1,-1,-1
4142,8,37,2,162,407,0,-1,-1,-1
4142,20,464,12,99,333,0,-1,-1,-1
4142,24,589,30,136,357,0,-1,-1,-1
4142,9,731,15,110,334,0,-1,-1,-1
4142,28,315,9,113,366,0,-1,-1,-1
4143,20,607,74,171,429,0,-1,-1,-1
4143,28,152,35,142,382,0,-1,-1,-1
4143,9,50,5,142,400,0,-1,-1,-1
4143,29,488,22,106,332,0,-1,-1,-1
4143,30,303,43,126,367,0,-1,-1,-1
4143,31,342,59,117,348,0,-1,-1,-1
4144,31,148,35,137,384,0,-1,-1,-1
4144,9,52,10,133,388,0,-1,-1,-1
4144,29,535,13,114,387,0,-1,-1,-1
4144,28,663,101,161,438,0,-1,-1,-1
4144,30,293,58,134,387,0,-1,-1,-1
4144,20,751,308,202,232,0,-1,-1,-1
4144,8,477,49,104,361,0,-1,-1,-1
4145,31,660,31,159,412,0,-1,-1,-1
4145,28,144,23,154,401,0,-1,-1,-1
4145,29,534,62,117,377,0,-1,-1,-1
4145,9,61,0,137,408,0,-1,-1,-1
4145,30,362,166,164,371,0,-1,-1,-1
4145,20,280,63,128,450,0,-1,-1,-1
4146,31,142,59,129,359,0,-1,-1,-1
4146,20,279,60,126,447,0,-1,-1,-1
4146,9,34,2,172,413,0,-1,-1,-1
4146,32,372,79,104,394,0,-1,-1,-1
4146,29,505,41,197,499,0,-1,-1,-1
4147,20,160,52,144,378,0,-1,-1,-1
4147,9,68,8,123,397,0,-1,-1,-1
4147,29,360,79,122,395,0,-1,-1,-1
4147,31,723,26,131,391,0,-1,-1,-1
4147,32,468,177,195,354,0,-1,-1,-1
4148,9,53,34,168,409,0,-1,-1,-1
4148,32,349,75,114,403,0,-1,-1,-1
4148,29,705,71,187,416,0,-1,-1,-1
4149,29,286,137,154,399,0,-1,-1,-1
4149,9,42,0,188,407,0,-1,-1,-1
4149,32,431,99,166,423,0,-1,-1,-1
4149,31,730,71,134,418,0,-1,-1,-1
4149,20,146,35,127,368,0,-1,-1,-1
4149,33,625,85,137,414,0,-1,-1,-1
4150,33,37,6,173,476,0,-1,-1,-1
4150,34,829,22,123,350,0,-1,-1,-1
4150,20,394,71,104,360,0,-1,-1,-1
4150,29,187,180,211,355,0,-1,-1,-1
4150,9,724,65,143,395,0,-1,-1,-1
4151,35,232,65,174,470,0,-1,-1,-1
4151,36,581,196,172,338,0,-1,-1,-1
4151,20,102,104,114,363,0,-1,-1,-1
4151,9,730,134,140,358,0,-1,-1,-1
4151,31,736,234,167,293,0,-1,-1,-1
4152,20,762,16,138,345,0,-1,-1,-1
4152,9,416,185,206,349,0,-1,-1,-1
4152,31,613,80,141,396,0,-1,-1,-1
4152,33,148,118,121,415,0,-1,-1,-1
4152,36,284,36,117,326,0,-1,-1,-1
4152,35,461,78,160,319,0,-1,-1,-1
4152,37,56,46,131,396,0,-1,-1,-1
4153,37,43,15,152,450,0,-1,-1,-1
4153,9,471,118,160,420,0,-1,-1,-1
4153,35,633,84,135,384,0,-1,-1,-1
4153,36,824,12,116,355,0,-1,-1,-1
4153,38,354,63,112,360,0,-1,-1,-1
4153,39,273,22,108,339,0,-1,-1,-1
4153,40,199,18,118,316,0,-1,-1,-1
4154,37,38,29,162,425,0,-1,-1,-1
4154,36,172,136,181,403,0,-1,-1,-1
4154,39,384,228,213,301,0,-1,-1,-1
4154,40,565,151,193,389,0,-1,-1,-1
4155,39,495,143,221,384,0,-1,-1,-1
4155,41,39,3,150,417,0,-1,-1,-1
4155,40,835,13,119,353,0,-1,-1,-1
4155,36,354,49,166,474,0,-1,-1,-1
4156,40,277,1,136,376,0,-1,-1,-1
4156,39,422,197,210,339,0,-1,-1,-1
4156,41,48,5,138,404,0,-1,-1,-1
4156,36,720,73,134,358,0,-1,-1,-1
4156,42,380,17,94,354,0,-1,-1,-1
4157,40,144,8,138,360,0,-1,-1,-1
4157,42,289,6,120,364,0,-1,-1,-1
4157,43,731,281,206,259,0,-1,-1,-1
4157,44,459,247,188,289,0,-1,-1,-1
4157,36,530,1,91,135,0,-1,-1,-1
4157,45,748,18,134,287,0,-1,-1,-1
4158,40,71,12,171,377,0,-1,-1,-1
4158,44,823,20,131,345,0,-1,-1,-1
4158,36,252,6,132,332,0,-1,-1,-1
4158,42,553,33,129,189,0,-1,-1,-1
4158,45,295,248,372,292,0,-1,-1,-1
4159,40,667,170,134,355,0,-1,-1,-1
4159,36,543,239,186,292,0,-1,-1,-1
4159,43,277,30,116,324,0,-1,-1,-1
4159,42,87,3,153,409,0,-1,-1,-1
4159,46,390,209,235,324,0,-1,-1,-1
4159,45,774,19,125,366,0,-1,-1,-1
4159,44,611,0,72,169,0,-1,-1,-1
4159,47,510,0,61,155,0,-1,-1,-1
4160,46,143,6,152,402,0,-1,-1,-1
4160,43,401,177,177,357,0,-1,-1,-1
4160,45,563,146,158,386,0,-1,-1,-1
4160,48,645,164,178,372,0,-1,-1,-1
4161,45,734,35,154,338,0,-1,-1,-1
4161,48,563,89,153,438,0,-1,-1,-1
4161,43,194,16,114,331,0,-1,-1,-1
4161,46,408,179,190,345,0,-1,-1,-1
4161,47,70,9,113,350,0,-1,-1,-1
4161,36,621,21,122,196,0,-1,-1,-1
4161,49,383,0,92,236,0,-1,-1,-1
4162,46,428,115,179,424,0,-1,-1,-1
4162,45,179,19,118,331,0,-1,-1,-1
4162,47,70,25,112,340,0,-1,-1,-1
4162,49,535,236,223,304,0,-1,-1,-1
4162,44,617,0,57,209,0,-1,-1,-1
4162,43,554,8,57,213,0,-1,-1,-1
4163,47,419,233,227,306,0,-1,-1,-1
4163,46,10,0,144,404,0,-1,-1,-1
4163,45,442,11,78,181,0,-1,-1,-1
4164,45,466,47,112,358,0,-1,-1,-1
4164,47,698,11,184,426,0,-1,-1,-1
4165,47,544,137,164,403,0,-1,-1,-1
4165,45,245,274,191,260,0,-1,-1,-1
4166,47,629,159,211,373,0,-1,-1,-1
4166,45,252,266,218,269,0,-1,-1,-1
4166,50,472,188,160,333,0,-1,-1,-1
4166,46,595,0,77,154,0,-1,-1,-1
4167,50,575,162,211,375,0,-1,-1,-1
4167,47,375,154,171,381,0,-1,-1,-1
4168,47,755,11,134,314,0,-1,-1,-1
4168,51,460,221,170,312,0,-1,-1,-1
4168,52,92,8,125,303,0,-1,-1,-1
4168,53,628,188,141,342,0,-1,-1,-1
4168,54,235,2,95,207,0,-1,-1,-1
4168,50,730,350,230,186,0,-1,-1,-1
4169,54,218,212,194,320,0,-1,-1,-1
4169,51,387,338,283,199,0,-1,-1,-1
4169,53,239,0,103,197,0,-1,-1,-1
4169,52,137,17,122,325,0,-1,-1,-1
4170,55,53,46,137,336,0,-1,-1,-1
4170,53,577,154,166,382,0,-1,-1,-1
4170,51,734,60,217,469,0,-1,-1,-1
4170,52,798,0,68,147,0,-1,-1,-1
4170,54,392,153,151,384,0,-1,-1,-1
4171,54,324,368,257,168,0,-1,-1,-1
4171,53,568,174,173,359,0,-1,-1,-1
4171,51,241,197,158,331,0,-1,-1,-1
4171,52,746,62,208,467,0,-1,-1,-1
4171,56,30,2,879,470,0,-1,-1,-1
4171,55,60,105,180,392,0,-1,-1,-1
4172,53,555,135,155,392,0,-1,-1,-1
4172,54,378,173,154,322,0,-1,-1,-1
4172,51,711,154,178,369,0,-1,-1,-1
4172,57,649,21,99,171,0,-1,-1,-1
4173,51,176,174,191,366,0,-1,-1,-1
4173,54,346,98,149,263,0,-1,-1,-1
4173,53,323,265,190,270,0,-1,-1,-1
4173,57,613,180,140,357,0,-1,-1,-1
4173,58,224,0,81,138,0,-1,-1,-1
4174,51,185,128,250,408,0,-1,-1,-1
4174,57,441,153,195,374,0,-1,-1,-1
4174,53,631,78,121,358,0,-1,-1,-1
4174,58,218,0,98,140,0,-1,-1,-1
4174,56,792,167,168,360,0,-1,-1,-1
4175,53,670,30,139,348,0,-1,-1,-1
4175,51,200,131,249,396,0,-1,-1,-1
4175,59,40,33,156,382,0,-1,-1,-1
4175,60,429,101,224,431,0,-1,-1,-1
4175,56,803,169,157,359,0,-1,-1,-1
4175,58,213,0,94,141,0,-1,-1,-1
4176,51,183,144,231,394,0,-1,-1,-1
4176,61,37,104,155,344,0,-1,-1,-1
4176,60,469,182,182,350,0,-1,-1,-1
4176,59,14,6,895,512,0,-1,-1,-1
4176,58,288,4,83,220,0,-1,-1,-1
4177,60,756,9,133,328,0,-1,-1,-1
4177,58,587,19,94,326,0,-1,-1,-1
4177,53,295,7,124,322,0,-1,-1,-1
4177,56,432,231,222,309,0,-1,-1,-1
4177,61,4,75,249,461,0,-1,-1,-1
4178,53,168,142,138,391,0,-1,-1,-1
4178,58,472,210,162,324,0,-1,-1,-1
4178,56,660,128,132,393,0,-1,-1,-1
4178,61,38,134,178,405,0,-1,-1,-1
4178,62,319,156,151,380,0,-1,-1,-1
4179,53,155,142,168,394,0,-1,-1,-1
4179,61,33,96,186,437,0,-1,-1,-1
4179,62,711,71,179,454,0,-1,-1,-1
4179,58,291,127,155,403,0,-1,-1,-1
4180,58,746,75,159,328,0,-1,-1,-1
4180,62,170,144,133,385,0,-1,-1,-1
4180,61,59,133,169,404,0,-1,-1,-1
4180,63,379,95,116,425,0,-1,-1,-1
4180,53,585,228,224,308,0,-1,-1,-1
4180,56,711,144,218,379,0,-1,-1,-1
4181,58,153,150,145,376,0,-1,-1,-1
4181,53,457,101,115,389,0,-1,-1,-1
4181,56,283,117,157,410,0,-1,-1,-1
4181,62,79,5,866,495,0,-1,-1,-1
4181,63,587,204,215,332,0,-1,-1,-1
4181,61,14,141,187,392,0,-1,-1,-1
4182,53,469,79,115,409,0,-1,-1,-1
4182,56,159,132,140,395,0,-1,-1,-1
4182,58,41,133,208,406,0,-1,-1,-1
4182,64,567,138,128,396,0,-1,-1,-1
4182,63,294,112,152,403,0,-1,-1,-1
4182,65,679,77,143,393,0,-1,-1,-1
4182,62,738,177,194,349,0,-1,-1,-1
4183,58,325,144,152,392,0,-1,-1,-1
4183,65,218,132,118,377,0,-1,-1,-1
4183,64,548,165,171,277,0,-1,-1,-1
4183,63,831,41,125,206,0,-1,-1,-1
4183,66,334,14,96,194,0,-1,-1,-1
4184,66,706,196,250,335,0,-1,-1,-1
4184,65,324,144,156,391,0,-1,-1,-1
4184,64,209,126,125,397,0,-1,-1,-1
4184,56,33,156,187,381,0,-1,-1,-1
4184,53,548,199,168,336,0,-1,-1,-1
4185,64,152,131,179,391,0,-1,-1,-1
4185,53,549,189,190,345,0,-1,-1,-1
4185,65,312,141,179,389,0,-1,-1,-1
4185,66,713,71,147,383,0,-1,-1,-1
4185,67,42,78,128,336,0,-1,-1,-1
4185,68,235,0,90,192,0,-1,-1,-1
4185,69,455,14,121,315,0,-1,-1,-1
4186,53,535,206,220,326,0,-1,-1,-1
4186,68,475,15,113,362,0,-1,-1,-1
4186,66,777,11,123,326,0,-1,-1,-1
4186,65,161,111,188,429,0,-1,-1,-1
4186,70,58,56,118,342,0,-1,-1,-1
4187,65,313,133,221,401,0,-1,-1,-1
4187,66,634,43,154,418,0,-1,-1,-1
4187,68,176,10,143,442,0,-1,-1,-1
4187,70,29,55,157,464,0,-1,-1,-1
4188,66,711,43,137,427,0,-1,-1,-1
4188,71,55,11,190,436,0,-1,-1,-1
4188,53,489,14,126,368,0,-1,-1,-1
4188,67,614,0,74,150,0,-1,-1,-1
4189,66,743,11,151,349,0,-1,-1,-1
4189,53,602,218,276,317,0,-1,-1,-1
4189,71,445,2,75,223,0,-1,-1,-1
4189,72,80,0,150,396,0,-1,-1,-1
4189,68,564,1,138,307,0,-1,-1,-1
4189,73,340,4,79,207,0,-1,-1,-1
4190,68,530,10,132,310,0,-1,-1,-1
4190,74,672,65,139,418,0,-1,-1,-1
4190,66,136,56,123,353,0,-1,-1,-1
4190,53,66,0,123,408,0,-1,-1,-1
4190,72,399,37,119,304,0,-1,-1,-1
4191,66,170,62,142,331,0,-1,-1,-1
4191,73,103,15,109,371,0,-1,-1,-1
4192,66,225,101,177,430,0,-1,-1,-1
4192,73,14,190,193,343,0,-1,-1,-1
4193,68,227,193,215,347,0,-1,-1,-1
4193,73,7,194,245,346,0,-1,-1,-1
4193,66,661,9,143,334,0,-1,-1,-1
4193,53,228,14,101,171,0,-1,-1,-1
4193,72,294,5,89,198,0,-1,-1,-1
4194,66,455,96,129,323,0,-1,-1,-1
4194,68,288,203,232,336,0,-1,-1,-1
4194,72,153,171,214,358,0,-1,-1,-1
4194,53,690,175,263,356,0,-1,-1,-1
4194,75,27,5,102,399,0,-1,-1,-1
4194,73,592,0,134,302,0,-1,-1,-1
4194,76,285,10,106,163,0,-1,-1,-1
4195,68,347,172,197,361,0,-1,-1,-1
4195,75,130,182,170,347,0,-1,-1,-1
4195,72,672,0,98,241,0,-1,-1,-1
4195,53,267,5,126,273,0,-1,-1,-1
4196,68,175,68,166,373,0,-1,-1,-1
4196,75,340,182,195,354,0,-1,-1,-1
4196,72,144,122,180,398,0,-1,-1,-1
4196,77,851,14,105,336,0,-1,-1,-1
4196,76,54,15,129,377,0,-1,-1,-1
4197,72,342,168,203,372,0,-1,-1,-1
4197,76,602,11,93,204,0,-1,-1,-1
4197,75,123,188,187,352,0,-1,-1,-1
4198,72,68,152,197,376,0,-1,-1,-1
4198,68,468,0,102,151,0,-1,-1,-1
4198,75,270,138,215,397,0,-1,-1,-1
4198,53,828,9,124,300,0,-1,-1,-1
4198,78,733,0,124,292,0,-1,-1,-1
4199,53,185,126,230,410,0,-1,-1,-1
4199,75,24,122,216,418,0,-1,-1,-1
4199,78,75,98,172,370,0,-1,-1,-1
4199,68,224,0,95,134,0,-1,-1,-1
