9033,24,598,100,205,174,0,-1,-1,-1
9033,18,500,75,147,222,0,-1,-1,-1
9034,18,498,70,122,203,0,-1,-1,-1
9034,23,399,6,94,259,0,-1,-1,-1
9034,25,896,0,64,158,0,-1,-1,-1
9034,24,610,104,57,182,0,-1,-1,-1
9034,16,597,115,206,162,0,-1,-1,-1
9034,21,505,79,255,198,0,-1,-1,-1
9034,26,605,88,46,68,0,-1,-1,-1
9035,23,422,5,75,203,0,-1,-1,-1
9035,24,275,41,103,270,0,-1,-1,-1
9035,21,495,229,276,178,0,-1,-1,-1
9035,18,690,112,265,202,0,-1,-1,-1
9035,16,672,68,68,141,0,-1,-1,-1
9036,18,316,51,196,366,0,-1,-1,-1
9036,23,608,28,102,296,0,-1,-1,-1
9036,21,817,40,135,302,0,-1,-1,-1
9036,24,681,1,138,280,0,-1,-1,-1
9036,27,413,5,109,183,0,-1,-1,-1
9037,21,754,2,105,260,0,-1,-1,-1
9037,18,503,40,134,384,0,-1,-1,-1
9037,28,648,11,96,306,0,-1,-1,-1
9037,23,835,39,109,296,0,-1,-1,-1
9038,18,443,6,81,200,0,-1,-1,-1
9038,23,508,61,163,353,0,-1,-1,-1
9038,28,810,7,78,284,0,-1,-1,-1
9038,21,610,0,83,134,0,-1,-1,-1
9038,29,561,9,70,158,0,-1,-1,-1
9038,30,587,2,82,150,0,-1,-1,-1
9039,23,424,56,202,362,0,-1,-1,-1
9039,31,812,43,141,320,0,-1,-1,-1
9039,28,680,4,142,289,0,-1,-1,-1
9039,21,556,5,86,289,0,-1,-1,-1
9039,30,668,1,66,167,0,-1,-1,-1
9040,28,440,13,102,418,0,-1,-1,-1
9040,21,670,3,103,260,0,-1,-1,-1
9040,31,826,59,113,326,0,-1,-1,-1
9040,30,637,5,52,168,0,-1,-1,-1
9041,31,232,28,123,319,0,-1,-1,-1
9041,21,442,52,98,383,0,-1,-1,-1
9041,28,839,78,121,340,0,-1,-1,-1
9041,30,706,0,117,513,0,-1,-1,-1
9041,29,405,3,49,212,0,-1,-1,-1
9042,30,392,41,108,383,0,-1,-1,-1
9042,21,646,26,118,278,0,-1,-1,-1
9042,29,784,82,147,353,0,-1,-1,-1
9042,32,598,6,63,142,0,-1,-1,-1
9042,31,478,1,61,237,0,-1,-1,-1
9042,28,429,5,60,184,0,-1,-1,-1
9043,31,794,65,134,326,0,-1,-1,-1
9043,30,396,58,132,372,0,-1,-1,-1
9043,29,708,2,92,204,0,-1,-1,-1
9043,21,483,14,105,319,0,-1,-1,-1
9043,32,629,3,40,137,0,-1,-1,-1
9044,31,628,2,106,244,0,-1,-1,-1
9044,29,388,47,126,382,0,-1,-1,-1
9044,30,457,2,53,180,0,-1,-1,-1
9044,21,382,2,65,124,0,-1,-1,-1
9045,29,858,32,99,257,0,-1,-1,-1
9045,30,391,14,100,275,0,-1,-1,-1
9045,21,461,48,86,399,0,-1,-1,-1
9045,32,575,124,202,151,0,-1,-1,-1
9045,28,644,1,40,121,0,-1,-1,-1
9046,21,474,45,124,371,0,-1,-1,-1
9046,30,430,6,80,299,0,-1,-1,-1
9046,33,592,109,201,153,0,-1,-1,-1
9046,29,591,88,45,196,0,-1,-1,-1
9047,21,401,22,145,300,0,-1,-1,-1
9047,33,580,82,178,353,0,-1,-1,-1
9047,34,710,113,193,179,0,-1,-1,-1
9048,34,271,46,130,361,0,-1,-1,-1
9048,33,549,26,174,335,0,-1,-1,-1
9048,21,821,102,139,371,0,-1,-1,-1
9048,30,443,3,87,156,0,-1,-1,-1
9048,32,592,0,107,113,0,-1,-1,-1
9049,34,144,249,257,195,0,-1,-1,-1
9049,21,500,204,233,170,0,-1,-1,-1
9049,33,384,65,187,97,0,-1,-1,-1
9049,30,657,31,94,93,0,-1,-1,-1
9049,32,571,101,132,118,0,-1,-1,-1
9049,29,788,319,158,189,0,-1,-1,-1
9050,34,176,208,282,243,0,-1,-1,-1
9050,30,330,65,175,120,0,-1,-1,-1
9050,32,486,36,219,183,0,-1,-1,-1
9050,21,429,217,216,162,0,-1,-1,-1
9051,34,174,237,223,207,0,-1,-1,-1
9051,30,393,51,136,115,0,-1,-1,-1
9051,21,495,195,256,179,0,-1,-1,-1
9051,29,610,123,185,100,0,-1,-1,-1
9051,35,646,14,69,102,0,-1,-1,-1
9051,36,602,101,62,129,0,-1,-1,-1
9052,35,504,202,175,175,0,-1,-1,-1
9052,29,177,297,258,170,0,-1,-1,-1
9052,34,376,69,186,108,0,-1,-1,-1
9052,21,631,111,130,122,0,-1,-1,-1
9052,30,629,25,131,79,0,-1,-1,-1
9053,35,135,231,203,236,0,-1,-1,-1
9053,34,335,70,142,117,0,-1,-1,-1
9053,21,457,231,215,171,0,-1,-1,-1
9053,29,552,42,153,195,0,-1,-1,-1
9054,35,457,232,230,204,0,-1,-1,-1
9054,34,152,230,172,216,0,-1,-1,-1
9054,21,694,2,94,225,0,-1,-1,-1
9054,29,359,84,140,153,0,-1,-1,-1
9055,34,171,224,157,219,0,-1,-1,-1
9055,29,378,81,120,129,0,-1,-1,-1
9055,35,453,228,232,212,0,-1,-1,-1
9055,21,618,10,102,292,0,-1,-1,-1
9055,30,603,42,43,90,0,-1,-1,-1
9056,34,161,224,166,223,0,-1,-1,-1
9056,21,726,8,143,286,0,-1,-1,-1
9056,29,415,54,86,145,0,-1,-1,-1
9056,35,460,232,223,208,0,-1,-1,-1
9056,30,605,44,66,97,0,-1,-1,-1
9057,34,678,7,161,286,0,-1,-1,-1
9057,29,171,226,151,221,0,-1,-1,-1
9057,21,416,55,89,145,0,-1,-1,-1
9057,30,463,232,224,206,0,-1,-1,-1
9057,37,588,3,67,159,0,-1,-1,-1
9057,38,416,0,20,36,0,-1,-1,-1
9058,29,567,3,105,234,0,-1,-1,-1
9058,34,416,55,91,144,0,-1,-1,-1
9058,21,703,1,101,279,0,-1,-1,-1
9058,30,466,230,223,209,0,-1,-1,-1
9058,39,169,227,150,217,0,-1,-1,-1
9058,37,786,2,98,153,0,-1,-1,-1
9059,39,157,228,164,215,0,-1,-1,-1
9059,29,414,66,88,144,0,-1,-1,-1
9059,21,542,7,122,315,0,-1,-1,-1
9059,34,714,1,86,269,0,-1,-1,-1
9059,38,833,349,126,164,0,-1,-1,-1
9060,21,728,128,175,408,0,-1,-1,-1
9060,38,435,64,148,414,0,-1,-1,-1
9060,34,619,6,95,258,0,-1,-1,-1
9060,39,160,226,159,218,0,-1,-1,-1
9060,29,353,0,77,276,0,-1,-1,-1
9060,30,529,1,91,203,0,-1,-1,-1
9061,21,330,41,132,234,0,-1,-1,-1
9061,39,619,5,112,258,0,-1,-1,-1
9061,29,155,228,167,216,0,-1,-1,-1
9061,30,476,63,122,384,0,-1,-1,-1
9061,34,769,313,172,220,0,-1,-1,-1
9061,40,498,3,92,114,0,-1,-1,-1
9062,34,702,154,150,386,0,-1,-1,-1
9062,39,593,2,108,268,0,-1,-1,-1
9062,40,268,158,174,377,0,-1,-1,-1
9062,29,340,0,127,267,0,-1,-1,-1
9062,21,504,3,81,217,0,-1,-1,-1
9062,41,154,229,128,213,0,-1,-1,-1
9063,41,701,121,166,375,0,-1,-1,-1
9063,34,308,1,103,250,0,-1,-1,-1
9063,40,492,43,103,355,0,-1,-1,-1
9063,29,159,227,164,217,0,-1,-1,-1
9063,42,575,12,107,277,0,-1,-1,-1
9064,29,238,0,166,324,0,-1,-1,-1
9064,34,709,115,137,382,0,-1,-1,-1
9064,40,504,36,118,366,0,-1,-1,-1
9064,42,126,147,170,291,0,-1,-1,-1
9064,43,529,0,98,102,0,-1,-1,-1
9065,42,535,1,87,271,0,-1,-1,-1
9065,43,287,131,187,405,0,-1,-1,-1
9065,34,753,147,111,387,0,-1,-1,-1
9065,29,152,43,109,375,0,-1,-1,-1
9065,41,189,8,100,381,0,-1,-1,-1
9065,40,260,60,124,333,0,-1,-1,-1
9065,44,276,89,157,379,0,-1,-1,-1
9066,44,425,91,163,424,0,-1,-1,-1
9066,29,687,165,169,369,0,-1,-1,-1
9066,34,330,134,122,244,0,-1,-1,-1
9066,43,166,3,97,360,0,-1,-1,-1
9066,40,525,19,105,265,0,-1,-1,-1
9066,42,227,85,127,435,0,-1,-1,-1
9066,45,192,35,117,439,0,-1,-1,-1
9067,34,164,5,100,336,0,-1,-1,-1
9067,40,249,153,250,334,0,-1,-1,-1
9067,42,489,174,158,143,0,-1,-1,-1
9067,45,394,162,109,368,0,-1,-1,-1
9067,43,481,273,216,173,0,-1,-1,-1
9067,29,330,167,166,370,0,-1,-1,-1
9067,46,377,0,25,32,0,-1,-1,-1
9068,40,135,16,138,390,0,-1,-1,-1
9068,45,264,174,216,265,0,-1,-1,-1
9068,34,365,227,188,313,0,-1,-1,-1
9068,43,472,1,49,86,0,-1,-1,-1
9068,46,386,4,47,99,0,-1,-1,-1
9068,44,497,246,203,181,0,-1,-1,-1
9068,42,498,191,157,92,0,-1,-1,-1
9068,47,328,177,180,323,0,-1,-1,-1
9068,48,436,2,33,94,0,-1,-1,-1
9069,34,137,9,136,429,0,-1,-1,-1
9069,44,812,1,134,203,0,-1,-1,-1
9069,47,254,215,203,227,0,-1,-1,-1
9069,45,472,239,254,211,0,-1,-1,-1
9069,46,378,202,195,334,0,-1,-1,-1
9069,42,364,141,101,132,0,-1,-1,-1
9070,46,161,5,111,394,0,-1,-1,-1
9070,45,254,210,210,223,0,-1,-1,-1
9070,42,361,307,149,232,0,-1,-1,-1
9070,34,413,158,291,149,0,-1,-1,-1
9070,47,451,307,333,141,0,-1,-1,-1
9070,44,344,143,129,155,0,-1,-1,-1
9071,45,162,134,233,387,0,-1,-1,-1
9071,44,288,9,114,281,0,-1,-1,-1
9071,46,385,239,459,215,0,-1,-1,-1
9071,34,410,199,236,99,0,-1,-1,-1
9072,45,272,2,93,320,0,-1,-1,-1
9072,44,149,192,145,210,0,-1,-1,-1
9072,34,443,163,179,158,0,-1,-1,-1
9072,46,495,192,222,337,0,-1,-1,-1
9072,47,604,214,269,157,0,-1,-1,-1
9072,42,555,208,313,265,0,-1,-1,-1
9073,44,277,76,118,355,0,-1,-1,-1
9073,45,129,213,124,199,0,-1,-1,-1
9073,34,395,219,384,266,0,-1,-1,-1
9073,42,296,0,71,192,0,-1,-1,-1
9073,46,411,174,283,233,0,-1,-1,-1
9074,34,369,99,157,432,0,-1,-1,-1
9074,44,130,215,122,198,0,-1,-1,-1
9074,45,261,85,105,356,0,-1,-1,-1
9074,42,468,237,206,240,0,-1,-1,-1
9074,46,444,12,102,296,0,-1,-1,-1
9074,49,298,3,94,302,0,-1,-1,-1
9075,45,270,151,216,335,0,-1,-1,-1
9075,44,557,23,110,351,0,-1,-1,-1
9075,50,130,218,123,193,0,-1,-1,-1
9075,42,302,1,99,245,0,-1,-1,-1
9075,46,266,81,98,368,0,-1,-1,-1
9076,45,513,76,224,346,0,-1,-1,-1
9076,46,129,214,130,189,0,-1,-1,-1
9076,50,514,4,101,261,0,-1,-1,-1
9076,42,262,92,190,388,0,-1,-1,-1
9076,44,244,0,128,267,0,-1,-1,-1
9077,46,453,7,165,298,0,-1,-1,-1
9077,44,290,219,161,261,0,-1,-1,-1
9077,42,126,216,132,194,0,-1,-1,-1
9077,45,290,1,69,160,0,-1,-1,-1
9077,50,302,77,81,237,0,-1,-1,-1
9078,42,448,1,159,280,0,-1,-1,-1
9078,46,285,223,166,260,0,-1,-1,-1
9078,50,803,161,154,372,0,-1,-1,-1
9078,45,126,219,128,189,0,-1,-1,-1
9078,44,646,2,50,90,0,-1,-1,-1
9078,51,278,2,67,166,0,-1,-1,-1
9078,52,297,74,88,265,0,-1,-1,-1
9078,53,287,113,128,339,0,-1,-1,-1
9079,45,499,1,100,284,0,-1,-1,-1
9079,52,804,1,141,336,0,-1,-1,-1
9079,46,283,51,156,441,0,-1,-1,-1
9079,54,126,221,131,188,0,-1,-1,-1
9079,53,428,238,152,296,0,-1,-1,-1
9079,51,279,235,171,252,0,-1,-1,-1
9080,45,450,3,142,291,0,-1,-1,-1
9080,52,782,69,164,435,0,-1,-1,-1
9080,54,126,222,128,192,0,-1,-1,-1
9080,53,294,349,132,186,0,-1,-1,-1
9080,51,298,0,99,390,0,-1,-1,-1
9081,51,449,1,130,272,0,-1,-1,-1
9081,54,744,55,123,318,0,-1,-1,-1
9081,45,248,0,89,312,0,-1,-1,-1
9081,52,126,222,130,193,0,-1,-1,-1
9081,53,289,349,139,187,0,-1,-1,-1
9082,51,459,11,130,286,0,-1,-1,-1
9082,52,303,4,125,284,0,-1,-1,-1
9082,54,128,223,128,190,0,-1,-1,-1
9082,45,290,349,137,186,0,-1,-1,-1
9082,46,808,125,152,406,0,-1,-1,-1
9082,55,839,99,118,245,0,-1,-1,-1
9083,55,255,2,95,319,0,-1,-1,-1
9083,54,126,222,129,189,0,-1,-1,-1
9083,51,305,233,319,290,0,-1,-1,-1
9083,52,411,64,163,230,0,-1,-1,-1
9084,54,215,45,176,429,0,-1,-1,-1
9084,55,438,22,150,302,0,-1,-1,-1
9084,51,326,36,100,324,0,-1,-1,-1
9084,56,3,267,212,272,0,-1,-1,-1
9084,57,356,0,44,52,0,-1,-1,-1
9085,51,363,59,110,381,0,-1,-1,-1
9085,54,561,11,126,256,0,-1,-1,-1
9085,56,243,41,107,338,0,-1,-1,-1
9085,58,131,5,104,204,0,-1,-1,-1
9085,46,478,224,244,307,0,-1,-1,-1
9085,57,840,118,119,397,0,-1,-1,-1
9085,55,293,0,61,260,0,-1,-1,-1
9086,51,358,61,117,388,0,-1,-1,-1
9086,56,221,129,163,406,0,-1,-1,-1
9086,57,615,88,121,337,0,-1,-1,-1
9086,54,577,21,94,301,0,-1,-1,-1
9086,55,247,31,129,189,0,-1,-1,-1
9086,46,307,4,63,120,0,-1,-1,-1
9087,57,372,64,105,377,0,-1,-1,-1
9087,55,684,47,134,312,0,-1,-1,-1
9087,51,576,15,101,311,0,-1,-1,-1
9087,54,262,32,90,339,0,-1,-1,-1
9087,59,293,16,97,315,0,-1,-1,-1
9088,57,370,62,111,380,0,-1,-1,-1
9088,54,566,44,87,291,0,-1,-1,-1
9088,51,272,30,79,352,0,-1,-1,-1
9088,55,332,0,55,276,0,-1,-1,-1
9088,59,889,86,71,454,0,-1,-1,-1
9089,57,589,47,86,301,0,-1,-1,-1
9089,55,369,40,171,485,0,-1,-1,-1
9089,54,312,29,91,336,0,-1,-1,-1
9089,46,371,2,105,140,0,-1,-1,-1
9090,54,410,17,140,301,0,-1,-1,-1
9090,55,278,62,125,377,0,-1,-1,-1
9090,59,589,46,82,307,0,-1,-1,-1
9090,57,255,2,106,188,0,-1,-1,-1
9091,59,588,46,83,304,0,-1,-1,-1
9091,55,276,107,130,355,0,-1,-1,-1
9091,57,395,7,76,260,0,-1,-1,-1
9091,54,152,12,230,209,0,-1,-1,-1
9091,51,593,422,316,113,0,-1,-1,-1
9092,57,588,49,84,300,0,-1,-1,-1
9092,55,357,121,111,164,0,-1,-1,-1
9092,60,153,181,188,321,0,-1,-1,-1
9092,61,557,452,354,88,0,-1,-1,-1
9092,51,194,181,151,218,0,-1,-1,-1
9093,55,587,48,84,301,0,-1,-1,-1
9093,61,354,121,115,160,0,-1,-1,-1
9093,51,200,248,183,239,0,-1,-1,-1
9093,60,540,424,152,112,0,-1,-1,-1
9094,61,353,120,116,165,0,-1,-1,-1
9094,55,588,48,83,298,0,-1,-1,-1
9094,51,114,293,331,247,0,-1,-1,-1
9094,62,848,138,112,400,0,-1,-1,-1
9094,63,8,460,79,76,0,-1,-1,-1
9095,61,353,120,116,166,0,-1,-1,-1
9095,62,589,49,83,295,0,-1,-1,-1
9095,64,136,217,161,268,0,-1,-1,-1
9095,51,0,270,132,270,0,-1,-1,-1
9096,61,354,122,115,159,0,-1,-1,-1
9096,62,589,49,84,296,0,-1,-1,-1
9096,51,133,233,167,257,0,-1,-1,-1
9096,65,830,158,129,374,0,-1,-1,-1
9096,63,631,1,83,120,0,-1,-1,-1
9096,64,48,426,164,108,0,-1,-1,-1
9097,64,532,45,287,450,0,-1,-1,-1
9097,61,141,236,158,283,0,-1,-1,-1
9097,51,355,119,115,162,0,-1,-1,-1
9097,66,545,218,281,281,0,-1,-1,-1
9098,51,358,9,112,407,0,-1,-1,-1
9098,66,592,248,191,287,0,-1,-1,-1
9098,67,590,47,80,294,0,-1,-1,-1
9099,66,404,255,259,281,0,-1,-1,-1
9099,67,587,6,134,308,0,-1,-1,-1
9099,61,143,249,188,134,0,-1,-1,-1
9099,51,598,194,287,282,0,-1,-1,-1
