4108,1,658,173,219,356,0,-1,-1,-1
4108,10,685,0,107,284,0,-1,-1,-1
4108,18,251,32,109,335,0,-1,-1,-1
4108,2,792,10,141,266,0,-1,-1,-1
4108,22,765,222,195,310,0,-1,-1,-1
4108,15,20,78,154,445,0,-1,-1,-1
4108,3,0,85,91,157,0,-1,-1,-1
4108,17,165,27,104,163,0,-1,-1,-1
4108,21,434,1,31,68,0,-1,-1,-1
4108,13,780,0,68,122,0,-1,-1,-1
4108,9,198,0,72,87,0,-1,-1,-1
4109,10,436,38,172,448,0,-1,-1,-1
4109,18,178,90,148,351,0,-1,-1,-1
4109,22,676,190,273,346,0,-1,-1,-1
4109,17,326,34,113,408,0,-1,-1,-1
4109,7,686,14,111,306,0,-1,-1,-1
4109,2,56,18,107,297,0,-1,-1,-1
4109,19,795,6,115,283,0,-1,-1,-1
4109,13,132,26,75,286,0,-1,-1,-1
4109,8,39,305,139,226,0,-1,-1,-1
4109,5,190,2,74,127,0,-1,-1,-1
4109,23,875,18,84,321,0,-1,-1,-1
4109,9,602,4,41,117,0,-1,-1,-1
4109,1,33,133,141,375,0,-1,-1,-1
4109,21,785,7,66,163,0,-1,-1,-1
4109,20,248,20,61,137,0,-1,-1,-1
4109,12,658,8,54,162,0,-1,-1,-1
4110,12,451,38,149,445,0,-1,-1,-1
4110,9,567,118,187,422,0,-1,-1,-1
4110,20,64,16,125,314,0,-1,-1,-1
4110,17,167,7,122,407,0,-1,-1,-1
4110,5,323,32,127,414,0,-1,-1,-1
4110,23,787,13,140,382,0,-1,-1,-1
4110,10,540,37,63,131,0,-1,-1,-1
4110,13,738,289,222,247,0,-1,-1,-1
4110,7,770,2,83,213,0,-1,-1,-1
4110,2,698,1,101,217,0,-1,-1,-1
4111,20,476,38,156,450,0,-1,-1,-1
4111,13,688,6,101,357,0,-1,-1,-1
4111,17,319,34,123,403,0,-1,-1,-1
4111,2,427,7,107,312,0,-1,-1,-1
4111,23,801,10,100,317,0,-1,-1,-1
4111,7,641,3,75,243,0,-1,-1,-1
4111,18,170,12,111,381,0,-1,-1,-1
4111,24,67,16,111,321,0,-1,-1,-1
4111,12,877,13,83,278,0,-1,-1,-1
4111,5,779,2,74,196,0,-1,-1,-1
4111,19,732,260,228,280,0,-1,-1,-1
4111,25,294,0,38,76,0,-1,-1,-1
4111,9,142,35,113,417,0,-1,-1,-1
4111,26,230,1,63,88,0,-1,-1,-1
4112,23,155,3,131,335,0,-1,-1,-1
4112,13,442,16,119,388,0,-1,-1,-1
4112,17,319,37,125,405,0,-1,-1,-1
4112,5,685,0,99,358,0,-1,-1,-1
4112,19,79,12,108,316,0,-1,-1,-1
4112,25,799,5,108,346,0,-1,-1,-1
4112,12,739,250,219,289,0,-1,-1,-1
4112,7,229,2,65,126,0,-1,-1,-1
4112,20,557,115,192,425,0,-1,-1,-1
4112,24,292,2,39,74,0,-1,-1,-1
4112,27,526,2,97,204,0,-1,-1,-1
4113,19,659,28,148,364,0,-1,-1,-1
4113,20,116,9,120,361,0,-1,-1,-1
4113,17,324,27,124,418,0,-1,-1,-1
4113,13,796,34,127,321,0,-1,-1,-1
4113,24,561,4,79,208,0,-1,-1,-1
4113,12,759,271,201,265,0,-1,-1,-1
4113,25,257,7,116,395,0,-1,-1,-1
4113,28,888,1,72,228,0,-1,-1,-1
4113,27,624,8,53,164,0,-1,-1,-1
4113,23,190,24,69,250,0,-1,-1,-1
4113,29,80,19,73,306,0,-1,-1,-1
4113,26,507,3,66,126,0,-1,-1,-1
4113,10,172,15,82,316,0,-1,-1,-1
4113,30,502,2,49,124,0,-1,-1,-1
4113,31,408,1,48,90,0,-1,-1,-1
4113,32,224,1,60,108,0,-1,-1,-1
4114,23,370,15,153,362,0,-1,-1,-1
4114,20,97,8,156,357,0,-1,-1,-1
4114,31,742,23,124,388,0,-1,-1,-1
4114,25,230,13,133,364,0,-1,-1,-1
4114,19,638,31,124,376,0,-1,-1,-1
4114,32,575,5,64,162,0,-1,-1,-1
4114,29,888,17,72,284,0,-1,-1,-1
4114,12,185,22,75,221,0,-1,-1,-1
4114,13,276,0,54,72,0,-1,-1,-1
4114,27,772,286,187,246,0,-1,-1,-1
4114,10,363,0,36,61,0,-1,-1,-1
4115,29,104,7,148,360,0,-1,-1,-1
4115,20,390,5,120,367,0,-1,-1,-1
4115,19,230,13,135,362,0,-1,-1,-1
4115,23,651,42,163,454,0,-1,-1,-1
4115,25,574,52,120,364,0,-1,-1,-1
4115,12,714,245,246,295,0,-1,-1,-1
4115,32,520,4,84,201,0,-1,-1,-1
4115,27,189,29,73,238,0,-1,-1,-1
4115,31,764,2,90,210,0,-1,-1,-1
4115,10,352,2,39,63,0,-1,-1,-1
4115,33,903,0,56,213,0,-1,-1,-1
4115,24,301,0,31,69,0,-1,-1,-1
4116,27,166,19,171,375,0,-1,-1,-1
4116,19,395,184,202,355,0,-1,-1,-1
4116,23,608,104,175,426,0,-1,-1,-1
4116,31,82,13,123,353,0,-1,-1,-1
4116,20,383,7,118,350,0,-1,-1,-1
4116,24,454,1,109,189,0,-1,-1,-1
4116,29,723,251,237,289,0,-1,-1,-1
4116,10,766,0,71,180,0,-1,-1,-1
4116,12,681,0,101,191,0,-1,-1,-1
4117,19,174,10,164,382,0,-1,-1,-1
4117,31,377,8,117,346,0,-1,-1,-1
4117,20,82,12,126,358,0,-1,-1,-1
4117,12,634,117,194,417,0,-1,-1,-1
4117,10,652,3,78,181,0,-1,-1,-1
4117,29,712,0,109,156,0,-1,-1,-1
4117,27,454,0,96,229,0,-1,-1,-1
4117,24,801,1,74,146,0,-1,-1,-1
4117,23,900,4,58,206,0,-1,-1,-1
4117,32,313,0,42,110,0,-1,-1,-1
4118,19,163,15,159,397,0,-1,-1,-1
4118,31,351,14,125,366,0,-1,-1,-1
4118,20,705,7,114,390,0,-1,-1,-1
4118,27,83,8,109,353,0,-1,-1,-1
4118,32,735,268,225,268,0,-1,-1,-1
4118,24,797,28,159,297,0,-1,-1,-1
4118,10,541,6,118,200,0,-1,-1,-1
4118,25,798,0,63,147,0,-1,-1,-1
4118,12,719,0,47,88,0,-1,-1,-1
4119,24,345,11,132,372,0,-1,-1,-1
4119,19,146,27,163,464,0,-1,-1,-1
4119,27,498,14,107,279,0,-1,-1,-1
4119,25,116,108,174,420,0,-1,-1,-1
4119,10,725,262,223,277,0,-1,-1,-1
4119,32,726,3,105,254,0,-1,-1,-1
4119,31,834,0,124,292,0,-1,-1,-1
4119,34,422,0,46,88,0,-1,-1,-1
4119,35,82,4,89,331,0,-1,-1,-1
4120,35,625,59,119,409,0,-1,-1,-1
4120,31,152,22,173,390,0,-1,-1,-1
4120,10,466,74,127,389,0,-1,-1,-1
4120,19,348,7,111,353,0,-1,-1,-1
4120,32,81,15,105,345,0,-1,-1,-1
4120,25,800,2,135,279,0,-1,-1,-1
4120,36,255,24,96,249,0,-1,-1,-1
4120,34,760,315,199,221,0,-1,-1,-1
4120,37,547,2,100,263,0,-1,-1,-1
4121,36,154,18,165,393,0,-1,-1,-1
4121,32,359,7,98,353,0,-1,-1,-1
4121,37,455,9,118,286,0,-1,-1,-1
4121,35,80,14,106,343,0,-1,-1,-1
4121,34,742,291,218,249,0,-1,-1,-1
4121,19,731,7,87,339,0,-1,-1,-1
4121,25,627,44,112,351,0,-1,-1,-1
4121,31,804,3,123,275,0,-1,-1,-1
4121,10,443,7,70,254,0,-1,-1,-1
4121,24,248,13,52,140,0,-1,-1,-1
4121,38,319,5,59,164,0,-1,-1,-1
4121,39,228,25,75,198,0,-1,-1,-1
4122,31,74,8,117,384,0,-1,-1,-1
4122,36,148,15,160,398,0,-1,-1,-1
4122,35,557,3,98,266,0,-1,-1,-1
4122,40,645,83,143,441,0,-1,-1,-1
4122,39,281,7,87,319,0,-1,-1,-1
4122,34,790,3,133,275,0,-1,-1,-1
4122,37,220,18,93,356,0,-1,-1,-1
4122,38,471,9,90,192,0,-1,-1,-1
4122,19,718,291,242,247,0,-1,-1,-1
4122,10,337,66,165,400,0,-1,-1,-1
4122,24,446,9,43,167,0,-1,-1,-1
4123,34,159,21,166,389,0,-1,-1,-1
4123,37,329,13,109,336,0,-1,-1,-1
4123,31,72,2,135,384,0,-1,-1,-1
4123,10,434,3,83,191,0,-1,-1,-1
4123,38,515,4,91,193,0,-1,-1,-1
4123,19,635,233,317,307,0,-1,-1,-1
4123,24,634,5,79,225,0,-1,-1,-1
4123,39,640,89,168,253,0,-1,-1,-1
4123,36,239,32,75,193,0,-1,-1,-1
4123,35,797,0,139,259,0,-1,-1,-1
4123,32,133,19,52,96,0,-1,-1,-1
4123,25,117,20,160,375,0,-1,-1,-1
4124,35,159,21,163,392,0,-1,-1,-1
4124,39,68,3,141,384,0,-1,-1,-1
4124,37,307,8,89,337,0,-1,-1,-1
4124,38,352,194,192,346,0,-1,-1,-1
4124,34,703,5,133,240,0,-1,-1,-1
4124,31,630,0,94,217,0,-1,-1,-1
4124,24,509,1,87,177,0,-1,-1,-1
4124,36,831,5,110,294,0,-1,-1,-1
4124,25,792,5,70,204,0,-1,-1,-1
4124,10,417,31,91,185,0,-1,-1,-1
4124,41,239,34,72,200,0,-1,-1,-1
4124,42,226,19,93,356,0,-1,-1,-1
4124,19,357,74,214,438,0,-1,-1,-1
4125,34,163,24,160,385,0,-1,-1,-1
4125,37,71,5,141,376,0,-1,-1,-1
4125,31,305,10,91,338,0,-1,-1,-1
4125,24,503,5,67,181,0,-1,-1,-1
4125,42,362,2,81,245,0,-1,-1,-1
4125,10,452,3,66,189,0,-1,-1,-1
4125,38,820,21,133,278,0,-1,-1,-1
4125,39,755,5,108,198,0,-1,-1,-1
4125,36,237,32,77,188,0,-1,-1,-1
4125,19,763,0,169,269,0,-1,-1,-1
4125,35,564,1,31,85,0,-1,-1,-1
4125,25,225,15,99,345,0,-1,-1,-1
4125,43,642,1,35,68,0,-1,-1,-1
4126,25,161,20,162,391,0,-1,-1,-1
4126,37,68,9,133,379,0,-1,-1,-1
4126,31,306,8,89,345,0,-1,-1,-1
4126,42,636,271,247,269,0,-1,-1,-1
4126,10,406,6,75,137,0,-1,-1,-1
4126,35,835,4,111,265,0,-1,-1,-1
4126,34,559,3,72,129,0,-1,-1,-1
4126,38,490,6,52,131,0,-1,-1,-1
4126,36,803,0,68,135,0,-1,-1,-1
4126,19,244,37,65,189,0,-1,-1,-1
4126,39,822,163,135,377,0,-1,-1,-1
4126,43,640,3,42,65,0,-1,-1,-1
4127,31,389,11,140,382,0,-1,-1,-1
4127,39,164,20,153,391,0,-1,-1,-1
4127,37,75,6,127,380,0,-1,-1,-1
4127,36,305,6,91,345,0,-1,-1,-1
4127,19,819,16,128,225,0,-1,-1,-1
4127,25,795,0,80,223,0,-1,-1,-1
4127,35,764,155,196,385,0,-1,-1,-1
4127,38,244,22,86,333,0,-1,-1,-1
4127,43,506,3,58,91,0,-1,-1,-1
4127,24,560,0,39,81,0,-1,-1,-1
4127,10,272,12,93,338,0,-1,-1,-1
4128,38,269,9,143,361,0,-1,-1,-1
4128,19,113,19,204,385,0,-1,-1,-1
4128,43,649,5,65,113,0,-1,-1,-1
4128,39,826,14,128,230,0,-1,-1,-1
4128,44,508,2,55,89,0,-1,-1,-1
4128,25,763,161,196,372,0,-1,-1,-1
4128,36,206,33,56,130,0,-1,-1,-1
4128,45,562,0,38,82,0,-1,-1,-1
4128,35,75,7,101,346,0,-1,-1,-1
4128,24,366,1,32,50,0,-1,-1,-1
4128,46,405,0,25,47,0,-1,-1,-1
4128,10,804,41,149,305,0,-1,-1,-1
4129,35,309,12,108,354,0,-1,-1,-1
4129,46,685,0,100,220,0,-1,-1,-1
4129,19,118,22,198,381,0,-1,-1,-1
4129,24,435,1,36,98,0,-1,-1,-1
4129,44,557,4,54,144,0,-1,-1,-1
4129,45,230,3,82,132,0,-1,-1,-1
4129,36,219,21,68,145,0,-1,-1,-1
4129,43,510,1,49,89,0,-1,-1,-1
4129,39,770,54,190,453,0,-1,-1,-1
4129,38,799,1,66,157,0,-1,-1,-1
4129,25,90,7,90,352,0,-1,-1,-1
4129,10,203,34,70,151,0,-1,-1,-1
4129,37,591,21,47,110,0,-1,-1,-1
4129,47,840,18,120,239,0,-1,-1,-1
4129,48,298,0,39,110,0,-1,-1,-1
4129,49,386,0,42,76,0,-1,-1,-1
4129,50,635,2,36,68,0,-1,-1,-1
4130,35,299,2,113,350,0,-1,-1,-1
4130,19,204,19,117,382,0,-1,-1,-1
4130,38,96,8,111,365,0,-1,-1,-1
4130,44,527,2,88,166,0,-1,-1,-1
4130,48,612,2,72,159,0,-1,-1,-1
4130,25,355,0,60,97,0,-1,-1,-1
4130,10,763,165,195,370,0,-1,-1,-1
4130,46,185,30,54,198,0,-1,-1,-1
4131,19,167,18,146,389,0,-1,-1,-1
4131,38,309,6,90,338,0,-1,-1,-1
4131,46,658,147,216,393,0,-1,-1,-1
4131,10,85,0,123,375,0,-1,-1,-1
4131,48,400,2,94,103,0,-1,-1,-1
4131,25,697,6,65,175,0,-1,-1,-1
4131,44,236,4,74,130,0,-1,-1,-1
4131,43,509,1,52,86,0,-1,-1,-1
4131,50,557,1,44,79,0,-1,-1,-1
4131,51,811,14,139,291,0,-1,-1,-1
4131,52,631,1,39,64,0,-1,-1,-1
4132,19,169,18,142,388,0,-1,-1,-1
4132,38,300,0,92,345,0,-1,-1,-1
4132,10,102,12,107,358,0,-1,-1,-1
4132,46,567,2,73,140,0,-1,-1,-1
4132,35,709,189,232,349,0,-1,-1,-1
4132,50,503,1,58,89,0,-1,-1,-1
4132,51,231,3,75,130,0,-1,-1,-1
4132,43,800,0,57,164,0,-1,-1,-1
4132,47,820,5,140,217,0,-1,-1,-1
4132,52,637,0,36,66,0,-1,-1,-1
4133,35,168,19,151,393,0,-1,-1,-1
4133,38,311,3,83,341,0,-1,-1,-1
4133,10,102,8,107,362,0,-1,-1,-1
4133,19,829,11,129,295,0,-1,-1,-1
4133,50,514,0,54,143,0,-1,-1,-1
4133,46,230,4,79,130,0,-1,-1,-1
4133,52,566,0,39,78,0,-1,-1,-1
4133,53,615,2,36,65,0,-1,-1,-1
4134,35,167,16,157,391,0,-1,-1,-1
4134,10,103,9,106,364,0,-1,-1,-1
4134,38,301,9,96,337,0,-1,-1,-1
4134,19,827,11,132,295,0,-1,-1,-1
4134,52,593,4,79,178,0,-1,-1,-1
4134,50,523,2,65,133,0,-1,-1,-1
4134,53,480,1,47,83,0,-1,-1,-1
4134,43,424,2,21,45,0,-1,-1,-1
4134,54,806,0,55,154,0,-1,-1,-1
4135,10,307,3,98,341,0,-1,-1,-1
4135,38,451,3,85,159,0,-1,-1,-1
4135,50,112,22,204,390,0,-1,-1,-1
4135,52,536,5,76,163,0,-1,-1,-1
4135,19,827,11,132,295,0,-1,-1,-1
4135,54,728,3,89,213,0,-1,-1,-1
4135,35,624,1,93,218,0,-1,-1,-1
4135,53,239,6,64,157,0,-1,-1,-1
4135,43,404,0,30,57,0,-1,-1,-1
4135,55,707,10,44,163,0,-1,-1,-1
4135,56,804,0,59,164,0,-1,-1,-1
4135,57,204,37,65,170,0,-1,-1,-1
4135,46,224,22,66,162,0,-1,-1,-1
4136,56,120,23,203,390,0,-1,-1,-1
4136,43,263,7,116,347,0,-1,-1,-1
4136,55,695,0,82,186,0,-1,-1,-1
4136,10,410,2,48,113,0,-1,-1,-1
4136,35,775,2,88,217,0,-1,-1,-1
4136,19,828,21,132,293,0,-1,-1,-1
4136,53,354,3,55,112,0,-1,-1,-1
4136,38,67,8,106,366,0,-1,-1,-1
4136,58,622,6,79,175,0,-1,-1,-1
4136,50,196,33,79,174,0,-1,-1,-1
4136,59,564,6,29,64,0,-1,-1,-1
4137,43,258,7,121,345,0,-1,-1,-1
4137,56,107,24,211,390,0,-1,-1,-1
4137,58,853,27,91,312,0,-1,-1,-1
4137,10,58,17,126,384,0,-1,-1,-1
4137,38,708,2,84,192,0,-1,-1,-1
4137,59,455,0,74,160,0,-1,-1,-1
4137,60,829,5,97,302,0,-1,-1,-1
4137,50,420,0,33,65,0,-1,-1,-1
4137,53,630,7,68,174,0,-1,-1,-1
4137,55,196,31,75,189,0,-1,-1,-1
4137,61,346,0,37,73,0,-1,-1,-1
4137,62,801,1,59,174,0,-1,-1,-1
4137,54,583,1,62,97,0,-1,-1,-1
4138,53,114,23,201,393,0,-1,-1,-1
4138,50,265,2,102,348,0,-1,-1,-1
4138,61,484,3,71,142,0,-1,-1,-1
4138,62,345,1,77,166,0,-1,-1,-1
4138,43,69,10,98,374,0,-1,-1,-1
4138,58,826,11,113,302,0,-1,-1,-1
4138,54,423,5,71,139,0,-1,-1,-1
4138,60,706,3,84,194,0,-1,-1,-1
4138,56,615,4,71,172,0,-1,-1,-1
4138,38,678,11,45,149,0,-1,-1,-1
4138,55,181,20,133,354,0,-1,-1,-1
4139,56,713,2,138,279,0,-1,-1,-1
4139,53,123,20,194,398,0,-1,-1,-1
4139,55,381,62,100,315,0,-1,-1,-1
4139,50,238,3,124,346,0,-1,-1,-1
4139,61,458,3,78,179,0,-1,-1,-1
4139,43,66,10,107,381,0,-1,-1,-1
4139,38,688,0,77,187,0,-1,-1,-1
4139,58,827,0,123,316,0,-1,-1,-1
4139,54,588,6,56,213,0,-1,-1,-1
4139,62,633,3,67,180,0,-1,-1,-1
4139,59,542,10,64,236,0,-1,-1,-1
4139,60,192,12,136,363,0,-1,-1,-1
4139,63,208,33,69,211,0,-1,-1,-1
4139,10,895,96,65,241,0,-1,-1,-1
4140,53,153,20,161,403,0,-1,-1,-1
4140,62,706,3,125,328,0,-1,-1,-1
4140,38,329,60,93,319,0,-1,-1,-1
4140,10,73,3,112,396,0,-1,-1,-1
4140,63,608,15,104,316,0,-1,-1,-1
4140,60,521,8,78,215,0,-1,-1,-1
4140,55,839,40,121,300,0,-1,-1,-1
4140,59,582,10,57,243,0,-1,-1,-1
4140,50,325,3,84,102,0,-1,-1,-1
4140,64,828,20,109,154,0,-1,-1,-1
4141,50,728,35,193,303,0,-1,-1,-1
4141,10,63,6,122,389,0,-1,-1,-1
4141,53,153,23,145,395,0,-1,-1,-1
4141,63,615,12,106,341,0,-1,-1,-1
4141,62,328,64,95,316,0,-1,-1,-1
4141,59,464,20,106,333,0,-1,-1,-1
4141,60,714,8,155,299,0,-1,-1,-1
4141,38,434,10,93,325,0,-1,-1,-1
4141,65,324,1,89,117,0,-1,-1,-1
4141,55,424,0,75,247,0,-1,-1,-1
4141,66,504,22,97,309,0,-1,-1,-1
4141,64,904,8,56,169,0,-1,-1,-1
4142,59,151,24,153,395,0,-1,-1,-1
4142,60,54,11,131,384,0,-1,-1,-1
4142,50,601,41,132,359,0,-1,-1,-1
4142,10,738,11,130,350,0,-1,-1,-1
4142,62,323,69,97,307,0,-1,-1,-1
4142,53,523,15,89,315,0,-1,-1,-1
4142,66,855,12,104,308,0,-1,-1,-1
4142,55,416,4,66,308,0,-1,-1,-1
4142,38,446,19,90,319,0,-1,-1,-1
4142,65,325,2,82,114,0,-1,-1,-1
4142,63,693,23,52,280,0,-1,-1,-1
4142,43,737,88,100,279,0,-1,-1,-1
4142,61,227,31,82,128,0,-1,-1,-1
4143,60,59,10,125,386,0,-1,-1,-1
4143,53,619,78,178,426,0,-1,-1,-1
4143,38,148,27,155,390,0,-1,-1,-1
4143,59,490,15,94,351,0,-1,-1,-1
4143,65,395,25,97,375,0,-1,-1,-1
4143,62,320,38,139,421,0,-1,-1,-1
4143,61,559,19,110,330,0,-1,-1,-1
4143,50,847,53,113,301,0,-1,-1,-1
4143,10,720,34,111,157,0,-1,-1,-1
4144,59,145,21,161,400,0,-1,-1,-1
4144,10,664,91,217,442,0,-1,-1,-1
4144,50,425,32,108,356,0,-1,-1,-1
4144,60,53,9,137,387,0,-1,-1,-1
4144,65,322,179,204,359,0,-1,-1,-1
4144,53,534,22,123,402,0,-1,-1,-1
4144,62,784,319,176,217,0,-1,-1,-1
4144,61,666,24,99,242,0,-1,-1,-1
4144,66,878,10,82,190,0,-1,-1,-1
4144,38,334,56,133,211,0,-1,-1,-1
4144,55,793,1,100,97,0,-1,-1,-1
4144,63,811,54,89,138,0,-1,-1,-1
4144,67,289,61,90,239,0,-1,-1,-1
4145,38,163,23,120,397,0,-1,-1,-1
4145,59,266,71,152,455,0,-1,-1,-1
4145,62,80,9,106,385,0,-1,-1,-1
4145,67,680,27,146,420,0,-1,-1,-1
4145,68,346,191,157,342,0,-1,-1,-1
4145,10,497,49,134,426,0,-1,-1,-1
4145,61,598,58,95,409,0,-1,-1,-1
4145,53,272,1,77,177,0,-1,-1,-1
4145,50,791,68,149,302,0,-1,-1,-1
4145,65,865,4,93,182,0,-1,-1,-1
4145,69,804,37,57,99,0,-1,-1,-1
4145,60,427,173,141,339,0,-1,-1,-1
4145,55,709,2,94,78,0,-1,-1,-1
4146,60,364,62,118,416,0,-1,-1,-1
4146,68,144,28,143,389,0,-1,-1,-1
4146,65,269,72,140,453,0,-1,-1,-1
4146,55,59,5,129,393,0,-1,-1,-1
4146,59,737,34,119,366,0,-1,-1,-1
4146,62,570,65,153,468,0,-1,-1,-1
4146,38,825,55,133,299,0,-1,-1,-1
4146,50,426,0,59,103,0,-1,-1,-1
4146,10,489,55,185,481,0,-1,-1,-1
4146,53,711,0,59,232,0,-1,-1,-1
4146,61,223,0,66,168,0,-1,-1,-1
4146,69,531,3,93,118,0,-1,-1,-1
4146,67,805,0,65,112,0,-1,-1,-1
4147,53,357,60,131,416,0,-1,-1,-1
4147,55,64,6,125,390,0,-1,-1,-1
4147,65,257,81,139,435,0,-1,-1,-1
4147,69,142,31,140,390,0,-1,-1,-1
4147,61,729,45,135,355,0,-1,-1,-1
4147,67,469,169,202,367,0,-1,-1,-1
4147,38,594,57,127,415,0,-1,-1,-1
4147,60,538,81,168,427,0,-1,-1,-1
4147,68,822,33,138,320,0,-1,-1,-1
4147,62,468,0,111,486,0,-1,-1,-1
4147,70,223,0,73,131,0,-1,-1,-1
4147,71,290,1,85,104,0,-1,-1,-1
4147,72,343,63,54,111,0,-1,-1,-1
4147,10,669,5,92,256,0,-1,-1,-1
4148,69,344,73,138,407,0,-1,-1,-1
4148,55,73,31,145,397,0,-1,-1,-1
4148,65,504,71,211,446,0,-1,-1,-1
4148,61,174,34,90,212,0,-1,-1,-1
4148,10,202,119,198,421,0,-1,-1,-1
4148,67,748,115,145,298,0,-1,-1,-1
4148,71,832,51,109,234,0,-1,-1,-1
4148,68,289,1,89,161,0,-1,-1,-1
4148,62,56,10,65,182,0,-1,-1,-1
4148,72,225,2,69,126,0,-1,-1,-1
4148,73,903,20,56,232,0,-1,-1,-1
4148,70,531,158,223,372,0,-1,-1,-1
4148,74,329,65,62,148,0,-1,-1,-1
4148,75,866,413,94,126,0,-1,-1,-1
4149,55,292,137,151,394,0,-1,-1,-1
4149,73,609,79,145,449,0,-1,-1,-1
4149,67,132,29,124,387,0,-1,-1,-1
