9071,36,171,96,217,435,0,-1,-1,-1
9072,39,150,194,130,218,0,-1,-1,-1
9072,36,493,238,238,302,0,-1,-1,-1
9072,41,443,164,172,132,0,-1,-1,-1
9072,42,519,247,311,278,0,-1,-1,-1
9073,41,420,245,351,236,0,-1,-1,-1
9073,42,421,162,236,152,0,-1,-1,-1
9073,39,134,212,125,204,0,-1,-1,-1
9074,41,352,82,165,444,0,-1,-1,-1
9075,41,270,107,201,372,0,-1,-1,-1
9075,43,541,27,114,349,0,-1,-1,-1
9076,44,513,39,216,366,0,-1,-1,-1
9076,43,271,183,161,291,0,-1,-1,-1
9077,44,448,10,140,291,0,-1,-1,-1
9077,43,130,223,130,183,0,-1,-1,-1
9077,41,299,220,149,256,0,-1,-1,-1
9078,41,128,221,130,181,0,-1,-1,-1
9079,41,418,244,158,296,0,-1,-1,-1
9079,45,794,7,151,317,0,-1,-1,-1
9080,45,454,0,125,285,0,-1,-1,-1
9080,43,790,66,158,443,0,-1,-1,-1
9081,43,742,65,116,313,0,-1,-1,-1
9081,41,287,352,132,185,0,-1,-1,-1
9082,46,288,350,130,185,0,-1,-1,-1
9082,43,457,11,126,286,0,-1,-1,-1
9082,41,813,104,143,428,0,-1,-1,-1
9083,41,134,218,124,191,0,-1,-1,-1
9083,47,339,217,283,316,0,-1,-1,-1
9083,43,417,59,153,344,0,-1,-1,-1
9084,41,227,85,165,378,0,-1,-1,-1
9084,43,444,26,137,292,0,-1,-1,-1
9085,41,361,58,107,383,0,-1,-1,-1
9085,48,479,206,245,334,0,-1,-1,-1
9085,49,136,0,90,211,0,-1,-1,-1
9085,50,254,29,103,345,0,-1,-1,-1
9085,43,835,119,118,391,0,-1,-1,-1
9085,51,571,19,108,256,0,-1,-1,-1
9086,41,343,60,116,383,0,-1,-1,-1
9086,48,598,72,126,348,0,-1,-1,-1
9086,43,229,70,167,463,0,-1,-1,-1
9087,48,372,58,97,374,0,-1,-1,-1
9087,41,262,16,107,341,0,-1,-1,-1
9087,43,680,96,126,255,0,-1,-1,-1
9088,41,358,61,114,381,0,-1,-1,-1
9088,48,278,34,100,341,0,-1,-1,-1
9089,41,357,64,172,380,0,-1,-1,-1
9089,48,306,23,91,337,0,-1,-1,-1
9089,52,573,36,95,313,0,-1,-1,-1
9090,48,274,53,119,382,0,-1,-1,-1
9091,53,156,3,278,455,0,-1,-1,-1
9091,48,243,43,177,411,0,-1,-1,-1
9092,41,209,179,137,174,0,-1,-1,-1
9092,53,154,171,189,362,0,-1,-1,-1
9093,53,359,119,100,142,0,-1,-1,-1
9094,53,122,299,305,236,0,-1,-1,-1
9094,48,581,37,88,304,0,-1,-1,-1
9095,53,134,216,162,264,0,-1,-1,-1
9095,54,358,118,97,151,0,-1,-1,-1
9095,48,587,33,86,313,0,-1,-1,-1
9096,54,125,229,168,248,0,-1,-1,-1
9096,55,359,119,98,148,0,-1,-1,-1
9096,53,594,8,89,339,0,-1,-1,-1
9096,56,820,160,140,375,0,-1,-1,-1
9097,55,141,231,156,274,0,-1,-1,-1
9097,57,544,209,273,269,0,-1,-1,-1
9097,58,355,119,102,149,0,-1,-1,-1
9098,57,589,250,203,285,0,-1,-1,-1
9098,55,357,1,100,419,0,-1,-1,-1
9099,55,597,258,245,217,0,-1,-1,-1
9099,58,148,247,182,127,0,-1,-1,-1
9099,57,391,255,282,282,0,-1,-1,-1
9099,54,497,256,304,260,0,-1,-1,-1
