9027,8,576,0,86,183,0,-1,-1,-1
9028,6,615,66,168,467,0,-1,-1,-1
9028,7,350,0,64,167,0,-1,-1,-1
9028,9,487,0,87,171,0,-1,-1,-1
9029,9,542,67,147,311,0,-1,-1,-1
9029,7,665,80,155,450,0,-1,-1,-1
9030,9,487,69,141,327,0,-1,-1,-1
9030,10,373,88,154,437,0,-1,-1,-1
9031,9,530,327,226,213,0,-1,-1,-1
9031,10,620,121,99,137,0,-1,-1,-1
9031,7,448,193,165,168,0,-1,-1,-1
9032,7,706,54,224,332,0,-1,-1,-1
9032,9,624,0,130,353,0,-1,-1,-1
9032,11,660,268,291,262,0,-1,-1,-1
9033,11,567,90,123,179,0,-1,-1,-1
9033,7,506,83,209,202,0,-1,-1,-1
9034,9,522,72,109,202,0,-1,-1,-1
9035,9,480,234,292,173,0,-1,-1,-1
9035,12,695,109,249,198,0,-1,-1,-1
9035,7,415,0,96,207,0,-1,-1,-1
9036,12,315,53,192,359,0,-1,-1,-1
9036,9,819,43,138,286,0,-1,-1,-1
9037,9,489,10,132,413,0,-1,-1,-1
9037,13,837,47,115,284,0,-1,-1,-1
9038,9,437,0,75,213,0,-1,-1,-1
9038,13,504,99,156,312,0,-1,-1,-1
9039,13,425,112,186,302,0,-1,-1,-1
9039,9,675,5,150,271,0,-1,-1,-1
9039,14,829,57,127,309,0,-1,-1,-1
9040,9,824,57,121,327,0,-1,-1,-1
9041,9,835,66,122,351,0,-1,-1,-1
9041,15,240,18,109,322,0,-1,-1,-1
9042,15,784,72,145,366,0,-1,-1,-1
9042,14,397,41,104,382,0,-1,-1,-1
9042,9,633,13,129,289,0,-1,-1,-1
9043,14,700,0,84,209,0,-1,-1,-1
9043,9,396,88,107,343,0,-1,-1,-1
9043,15,460,20,120,303,0,-1,-1,-1
9043,16,785,75,142,323,0,-1,-1,-1
9044,15,626,0,97,242,0,-1,-1,-1
9044,9,389,31,109,389,0,-1,-1,-1
9046,9,467,71,128,342,0,-1,-1,-1
9047,9,737,137,154,147,0,-1,-1,-1
9047,17,575,71,206,361,0,-1,-1,-1
9047,18,397,18,135,311,0,-1,-1,-1
9048,9,282,47,122,362,0,-1,-1,-1
9048,18,827,92,129,381,0,-1,-1,-1
9048,17,524,6,184,361,0,-1,-1,-1
9048,19,443,0,98,149,0,-1,-1,-1
9049,18,142,248,250,187,0,-1,-1,-1
9049,9,777,313,156,196,0,-1,-1,-1
9049,19,499,205,189,164,0,-1,-1,-1
9049,17,559,104,136,115,0,-1,-1,-1
9050,19,194,231,256,208,0,-1,-1,-1
9050,18,428,217,200,158,0,-1,-1,-1
9051,18,502,205,243,163,0,-1,-1,-1
9051,9,265,281,129,146,0,-1,-1,-1
9051,19,185,245,100,179,0,-1,-1,-1
9051,17,607,91,178,133,0,-1,-1,-1
9051,20,644,32,63,83,0,-1,-1,-1
9052,19,180,294,267,166,0,-1,-1,-1
9052,20,496,206,172,165,0,-1,-1,-1
9053,20,137,229,200,233,0,-1,-1,-1
9053,9,356,67,112,118,0,-1,-1,-1
9054,20,359,82,137,153,0,-1,-1,-1
9054,9,676,0,108,219,0,-1,-1,-1
9054,19,468,237,207,195,0,-1,-1,-1
9054,18,165,230,141,210,0,-1,-1,-1
9055,18,380,82,101,129,0,-1,-1,-1
9055,20,457,223,210,203,0,-1,-1,-1
9055,9,167,231,158,217,0,-1,-1,-1
9056,9,727,1,131,282,0,-1,-1,-1
9056,20,471,238,205,197,0,-1,-1,-1
9056,18,616,48,51,86,0,-1,-1,-1
9056,19,422,52,78,149,0,-1,-1,-1
9057,19,471,240,200,194,0,-1,-1,-1
9057,18,413,54,85,146,0,-1,-1,-1
9058,18,469,237,206,194,0,-1,-1,-1
9058,19,424,56,76,147,0,-1,-1,-1
9059,19,412,61,84,140,0,-1,-1,-1
9059,20,839,352,121,173,0,-1,-1,-1
9059,9,532,5,121,322,0,-1,-1,-1
9060,9,722,134,187,396,0,-1,-1,-1
9060,20,439,66,137,412,0,-1,-1,-1
9061,9,474,58,115,382,0,-1,-1,-1
9061,20,332,46,114,202,0,-1,-1,-1
9061,19,615,5,110,245,0,-1,-1,-1
9062,21,263,154,172,386,0,-1,-1,-1
9062,20,702,152,146,385,0,-1,-1,-1
9062,19,344,4,100,198,0,-1,-1,-1
9062,9,596,1,99,256,0,-1,-1,-1
9063,20,692,120,171,376,0,-1,-1,-1
9063,21,481,59,106,343,0,-1,-1,-1
9064,20,115,141,186,304,0,-1,-1,-1
9064,21,492,58,106,341,0,-1,-1,-1
9064,9,709,112,125,384,0,-1,-1,-1
9064,19,255,8,147,297,0,-1,-1,-1
9065,9,148,30,133,396,0,-1,-1,-1
9065,20,271,138,193,402,0,-1,-1,-1
9065,22,738,147,113,390,0,-1,-1,-1
9065,23,262,77,149,367,0,-1,-1,-1
9066,23,419,108,155,400,0,-1,-1,-1
9066,9,183,25,105,326,0,-1,-1,-1
9066,22,329,137,111,226,0,-1,-1,-1
9067,22,482,169,199,272,0,-1,-1,-1
9067,9,179,13,110,334,0,-1,-1,-1
9067,20,342,156,155,299,0,-1,-1,-1
9068,22,128,4,159,413,0,-1,-1,-1
9068,20,360,217,173,321,0,-1,-1,-1
9068,9,400,0,50,104,0,-1,-1,-1
9069,20,523,214,195,213,0,-1,-1,-1
9069,9,361,197,164,337,0,-1,-1,-1
9069,22,147,8,112,412,0,-1,-1,-1
9069,24,320,155,176,331,0,-1,-1,-1
9069,25,810,6,131,189,0,-1,-1,-1
9070,9,164,6,109,398,0,-1,-1,-1
9071,20,171,96,217,435,0,-1,-1,-1
9072,20,150,194,130,218,0,-1,-1,-1
9072,25,493,238,238,302,0,-1,-1,-1
9072,9,443,164,172,132,0,-1,-1,-1
9072,22,519,247,311,278,0,-1,-1,-1
9073,22,420,245,351,236,0,-1,-1,-1
9073,20,421,162,236,152,0,-1,-1,-1
9073,9,134,212,125,204,0,-1,-1,-1
9074,20,352,82,165,444,0,-1,-1,-1
9075,9,270,107,201,372,0,-1,-1,-1
9075,22,541,27,114,349,0,-1,-1,-1
9076,9,513,39,216,366,0,-1,-1,-1
9076,20,271,183,161,291,0,-1,-1,-1
9077,20,448,10,140,291,0,-1,-1,-1
9077,26,130,223,130,183,0,-1,-1,-1
9077,9,299,220,149,256,0,-1,-1,-1
9078,26,128,221,130,181,0,-1,-1,-1
9079,26,418,244,158,296,0,-1,-1,-1
9079,27,794,7,151,317,0,-1,-1,-1
9080,26,454,0,125,285,0,-1,-1,-1
9080,27,790,66,158,443,0,-1,-1,-1
9081,27,742,65,116,313,0,-1,-1,-1
9081,26,287,352,132,185,0,-1,-1,-1
9082,27,288,350,130,185,0,-1,-1,-1
9082,28,457,11,126,286,0,-1,-1,-1
9082,29,813,104,143,428,0,-1,-1,-1
9083,28,134,218,124,191,0,-1,-1,-1
9083,29,339,217,283,316,0,-1,-1,-1
9083,26,417,59,153,344,0,-1,-1,-1
9084,28,227,85,165,378,0,-1,-1,-1
9084,29,444,26,137,292,0,-1,-1,-1
9085,28,361,58,107,383,0,-1,-1,-1
9085,27,479,206,245,334,0,-1,-1,-1
9085,30,136,0,90,211,0,-1,-1,-1
9085,31,254,29,103,345,0,-1,-1,-1
9085,29,835,119,118,391,0,-1,-1,-1
9085,32,571,19,108,256,0,-1,-1,-1
9086,29,343,60,116,383,0,-1,-1,-1
9086,31,598,72,126,348,0,-1,-1,-1
9086,28,229,70,167,463,0,-1,-1,-1
9087,31,372,58,97,374,0,-1,-1,-1
9087,28,262,16,107,341,0,-1,-1,-1
9087,27,680,96,126,255,0,-1,-1,-1
9088,28,358,61,114,381,0,-1,-1,-1
9088,31,278,34,100,341,0,-1,-1,-1
9089,28,357,64,172,380,0,-1,-1,-1
9089,31,306,23,91,337,0,-1,-1,-1
9089,27,573,36,95,313,0,-1,-1,-1
9090,31,274,53,119,382,0,-1,-1,-1
9091,31,156,3,278,455,0,-1,-1,-1
9091,28,243,43,177,411,0,-1,-1,-1
9092,28,209,179,137,174,0,-1,-1,-1
9092,31,154,171,189,362,0,-1,-1,-1
9093,28,359,119,100,142,0,-1,-1,-1
9094,28,122,299,305,236,0,-1,-1,-1
9094,31,581,37,88,304,0,-1,-1,-1
9095,33,134,216,162,264,0,-1,-1,-1
9095,28,358,118,97,151,0,-1,-1,-1
9095,31,587,33,86,313,0,-1,-1,-1
9096,28,125,229,168,248,0,-1,-1,-1
9096,34,359,119,98,148,0,-1,-1,-1
9096,31,594,8,89,339,0,-1,-1,-1
9096,35,820,160,140,375,0,-1,-1,-1
9097,34,141,231,156,274,0,-1,-1,-1
9097,28,544,209,273,269,0,-1,-1,-1
9097,36,355,119,102,149,0,-1,-1,-1
9098,36,589,250,203,285,0,-1,-1,-1
9098,34,357,1,100,419,0,-1,-1,-1
9099,36,597,258,245,217,0,-1,-1,-1
9099,28,148,247,182,127,0,-1,-1,-1
9099,34,391,255,282,282,0,-1,-1,-1
9099,35,497,256,304,260,0,-1,-1,-1
