4108,0,658,173,219,356,0,-1,-1,-1
4108,27,685,0,107,284,0,-1,-1,-1
4108,23,251,32,109,335,0,-1,-1,-1
4108,22,792,10,141,266,0,-1,-1,-1
4108,3,765,222,195,310,0,-1,-1,-1
4108,24,20,78,154,445,0,-1,-1,-1
4108,30,0,85,91,157,0,-1,-1,-1
4108,31,165,27,104,163,0,-1,-1,-1
4108,26,434,1,31,68,0,-1,-1,-1
4108,28,780,0,68,122,0,-1,-1,-1
4108,15,198,0,72,87,0,-1,-1,-1
4109,31,436,38,172,448,0,-1,-1,-1
4109,0,178,90,148,351,0,-1,-1,-1
4109,26,676,190,273,346,0,-1,-1,-1
4109,13,326,34,113,408,0,-1,-1,-1
4109,27,686,14,111,306,0,-1,-1,-1
4109,25,56,18,107,297,0,-1,-1,-1
4109,23,795,6,115,283,0,-1,-1,-1
4109,22,132,26,75,286,0,-1,-1,-1
4109,30,39,305,139,226,0,-1,-1,-1
4109,29,190,2,74,127,0,-1,-1,-1
4109,32,875,18,84,321,0,-1,-1,-1
4109,33,602,4,41,117,0,-1,-1,-1
4109,34,33,133,141,375,0,-1,-1,-1
4109,28,785,7,66,163,0,-1,-1,-1
4109,10,248,20,61,137,0,-1,-1,-1
4109,20,658,8,54,162,0,-1,-1,-1
4110,33,451,38,149,445,0,-1,-1,-1
4110,25,567,118,187,422,0,-1,-1,-1
4110,20,64,16,125,314,0,-1,-1,-1
4110,31,167,7,122,407,0,-1,-1,-1
4110,26,323,32,127,414,0,-1,-1,-1
4110,32,787,13,140,382,0,-1,-1,-1
4110,27,540,37,63,131,0,-1,-1,-1
4110,23,738,289,222,247,0,-1,-1,-1
4110,22,770,2,83,213,0,-1,-1,-1
4110,0,698,1,101,217,0,-1,-1,-1
4111,26,476,38,156,450,0,-1,-1,-1
4111,20,688,6,101,357,0,-1,-1,-1
4111,31,319,34,123,403,0,-1,-1,-1
4111,0,427,7,107,312,0,-1,-1,-1
4111,22,801,10,100,317,0,-1,-1,-1
4111,33,641,3,75,243,0,-1,-1,-1
4111,25,170,12,111,381,0,-1,-1,-1
4111,27,67,16,111,321,0,-1,-1,-1
4111,32,877,13,83,278,0,-1,-1,-1
4111,23,779,2,74,196,0,-1,-1,-1
4111,13,732,260,228,280,0,-1,-1,-1
4111,29,294,0,38,76,0,-1,-1,-1
4111,30,142,35,113,417,0,-1,-1,-1
4111,35,230,1,63,88,0,-1,-1,-1
4112,33,155,3,131,335,0,-1,-1,-1
4112,36,442,16,119,388,0,-1,-1,-1
4112,25,319,37,125,405,0,-1,-1,-1
4112,26,685,0,99,358,0,-1,-1,-1
4112,32,79,12,108,316,0,-1,-1,-1
4112,27,799,5,108,346,0,-1,-1,-1
4112,20,739,250,219,289,0,-1,-1,-1
4112,22,229,2,65,126,0,-1,-1,-1
4112,29,557,115,192,425,0,-1,-1,-1
4112,13,292,2,39,74,0,-1,-1,-1
4112,35,526,2,97,204,0,-1,-1,-1
4113,36,659,28,148,364,0,-1,-1,-1
4113,13,116,9,120,361,0,-1,-1,-1
4113,25,324,27,124,418,0,-1,-1,-1
4113,32,796,34,127,321,0,-1,-1,-1
4113,37,561,4,79,208,0,-1,-1,-1
4113,35,759,271,201,265,0,-1,-1,-1
4113,26,257,7,116,395,0,-1,-1,-1
4113,31,888,1,72,228,0,-1,-1,-1
4113,33,624,8,53,164,0,-1,-1,-1
4113,20,190,24,69,250,0,-1,-1,-1
4113,23,80,19,73,306,0,-1,-1,-1
4113,29,507,3,66,126,0,-1,-1,-1
4113,22,172,15,82,316,0,-1,-1,-1
4113,27,502,2,49,124,0,-1,-1,-1
4113,38,408,1,48,90,0,-1,-1,-1
4113,39,224,1,60,108,0,-1,-1,-1
4114,31,370,15,153,362,0,-1,-1,-1
4114,26,97,8,156,357,0,-1,-1,-1
4114,37,742,23,124,388,0,-1,-1,-1
4114,20,230,13,133,364,0,-1,-1,-1
4114,23,638,31,124,376,0,-1,-1,-1
4114,39,575,5,64,162,0,-1,-1,-1
4114,32,888,17,72,284,0,-1,-1,-1
4114,27,185,22,75,221,0,-1,-1,-1
4114,25,276,0,54,72,0,-1,-1,-1
4114,36,772,286,187,246,0,-1,-1,-1
4114,38,363,0,36,61,0,-1,-1,-1
4115,20,104,7,148,360,0,-1,-1,-1
4115,38,390,5,120,367,0,-1,-1,-1
4115,26,230,13,135,362,0,-1,-1,-1
4115,27,651,42,163,454,0,-1,-1,-1
4115,29,574,52,120,364,0,-1,-1,-1
4115,40,714,245,246,295,0,-1,-1,-1
4115,39,520,4,84,201,0,-1,-1,-1
4115,36,189,29,73,238,0,-1,-1,-1
4115,23,764,2,90,210,0,-1,-1,-1
4115,37,352,2,39,63,0,-1,-1,-1
4115,31,903,0,56,213,0,-1,-1,-1
4115,22,301,0,31,69,0,-1,-1,-1
4116,22,166,19,171,375,0,-1,-1,-1
4116,31,395,184,202,355,0,-1,-1,-1
4116,40,608,104,175,426,0,-1,-1,-1
4116,39,82,13,123,353,0,-1,-1,-1
4116,29,383,7,118,350,0,-1,-1,-1
4116,26,454,1,109,189,0,-1,-1,-1
4116,38,723,251,237,289,0,-1,-1,-1
4116,20,766,0,71,180,0,-1,-1,-1
4116,36,681,0,101,191,0,-1,-1,-1
4117,31,174,10,164,382,0,-1,-1,-1
4117,41,377,8,117,346,0,-1,-1,-1
4117,36,82,12,126,358,0,-1,-1,-1
4117,29,634,117,194,417,0,-1,-1,-1
4117,39,652,3,78,181,0,-1,-1,-1
4117,38,712,0,109,156,0,-1,-1,-1
4117,20,454,0,96,229,0,-1,-1,-1
4117,22,801,1,74,146,0,-1,-1,-1
4117,42,900,4,58,206,0,-1,-1,-1
4117,43,313,0,42,110,0,-1,-1,-1
4118,31,163,15,159,397,0,-1,-1,-1
4118,41,351,14,125,366,0,-1,-1,-1
4118,38,705,7,114,390,0,-1,-1,-1
4118,43,83,8,109,353,0,-1,-1,-1
4118,42,735,268,225,268,0,-1,-1,-1
4118,20,797,28,159,297,0,-1,-1,-1
4118,44,541,6,118,200,0,-1,-1,-1
4118,39,798,0,63,147,0,-1,-1,-1
4118,45,719,0,47,88,0,-1,-1,-1
4119,38,345,11,132,372,0,-1,-1,-1
4119,44,146,27,163,464,0,-1,-1,-1
4119,45,498,14,107,279,0,-1,-1,-1
4119,43,116,108,174,420,0,-1,-1,-1
4119,41,725,262,223,277,0,-1,-1,-1
4119,20,726,3,105,254,0,-1,-1,-1
4119,31,834,0,124,292,0,-1,-1,-1
4119,39,422,0,46,88,0,-1,-1,-1
4119,26,82,4,89,331,0,-1,-1,-1
4120,20,625,59,119,409,0,-1,-1,-1
4120,31,152,22,173,390,0,-1,-1,-1
4120,38,466,74,127,389,0,-1,-1,-1
4120,45,348,7,111,353,0,-1,-1,-1
4120,44,81,15,105,345,0,-1,-1,-1
4120,46,800,2,135,279,0,-1,-1,-1
4120,26,255,24,96,249,0,-1,-1,-1
4120,43,760,315,199,221,0,-1,-1,-1
4120,47,547,2,100,263,0,-1,-1,-1
4121,46,154,18,165,393,0,-1,-1,-1
4121,31,359,7,98,353,0,-1,-1,-1
4121,44,455,9,118,286,0,-1,-1,-1
4121,26,80,14,106,343,0,-1,-1,-1
4121,38,742,291,218,249,0,-1,-1,-1
4121,47,731,7,87,339,0,-1,-1,-1
4121,48,627,44,112,351,0,-1,-1,-1
4121,43,804,3,123,275,0,-1,-1,-1
4121,49,443,7,70,254,0,-1,-1,-1
4121,20,248,13,52,140,0,-1,-1,-1
4121,50,319,5,59,164,0,-1,-1,-1
4121,39,228,25,75,198,0,-1,-1,-1
4122,46,74,8,117,384,0,-1,-1,-1
4122,43,148,15,160,398,0,-1,-1,-1
4122,26,557,3,98,266,0,-1,-1,-1
4122,48,645,83,143,441,0,-1,-1,-1
4122,38,281,7,87,319,0,-1,-1,-1
4122,44,790,3,133,275,0,-1,-1,-1
4122,47,220,18,93,356,0,-1,-1,-1
4122,50,471,9,90,192,0,-1,-1,-1
4122,31,718,291,242,247,0,-1,-1,-1
4122,49,337,66,165,400,0,-1,-1,-1
4122,51,446,9,43,167,0,-1,-1,-1
4123,44,159,21,166,389,0,-1,-1,-1
4123,46,329,13,109,336,0,-1,-1,-1
4123,38,72,2,135,384,0,-1,-1,-1
4123,31,434,3,83,191,0,-1,-1,-1
4123,49,515,4,91,193,0,-1,-1,-1
4123,52,635,233,317,307,0,-1,-1,-1
4123,50,634,5,79,225,0,-1,-1,-1
4123,26,640,89,168,253,0,-1,-1,-1
4123,43,239,32,75,193,0,-1,-1,-1
4123,47,797,0,139,259,0,-1,-1,-1
4123,45,133,19,52,96,0,-1,-1,-1
4123,53,117,20,160,375,0,-1,-1,-1
4124,47,159,21,163,392,0,-1,-1,-1
4124,26,68,3,141,384,0,-1,-1,-1
4124,38,307,8,89,337,0,-1,-1,-1
4124,44,352,194,192,346,0,-1,-1,-1
4124,53,703,5,133,240,0,-1,-1,-1
4124,54,630,0,94,217,0,-1,-1,-1
4124,43,509,1,87,177,0,-1,-1,-1
4124,50,831,5,110,294,0,-1,-1,-1
4124,49,792,5,70,204,0,-1,-1,-1
4124,52,417,31,91,185,0,-1,-1,-1
4124,31,239,34,72,200,0,-1,-1,-1
4124,55,226,19,93,356,0,-1,-1,-1
4124,46,357,74,214,438,0,-1,-1,-1
4125,54,163,24,160,385,0,-1,-1,-1
4125,47,71,5,141,376,0,-1,-1,-1
4125,26,305,10,91,338,0,-1,-1,-1
4125,50,503,5,67,181,0,-1,-1,-1
4125,46,362,2,81,245,0,-1,-1,-1
4125,43,452,3,66,189,0,-1,-1,-1
4125,53,820,21,133,278,0,-1,-1,-1
4125,52,755,5,108,198,0,-1,-1,-1
4125,44,237,32,77,188,0,-1,-1,-1
4125,49,763,0,169,269,0,-1,-1,-1
4125,38,564,1,31,85,0,-1,-1,-1
4125,55,225,15,99,345,0,-1,-1,-1
4125,56,642,1,35,68,0,-1,-1,-1
4126,38,161,20,162,391,0,-1,-1,-1
4126,26,68,9,133,379,0,-1,-1,-1
4126,43,306,8,89,345,0,-1,-1,-1
4126,47,636,271,247,269,0,-1,-1,-1
4126,45,406,6,75,137,0,-1,-1,-1
4126,49,835,4,111,265,0,-1,-1,-1
4126,54,559,3,72,129,0,-1,-1,-1
4126,44,490,6,52,131,0,-1,-1,-1
4126,55,803,0,68,135,0,-1,-1,-1
4126,53,244,37,65,189,0,-1,-1,-1
4126,50,822,163,135,377,0,-1,-1,-1
4126,56,640,3,42,65,0,-1,-1,-1
4127,57,389,11,140,382,0,-1,-1,-1
4127,26,164,20,153,391,0,-1,-1,-1
4127,38,75,6,127,380,0,-1,-1,-1
4127,45,305,6,91,345,0,-1,-1,-1
4127,49,819,16,128,225,0,-1,-1,-1
4127,50,795,0,80,223,0,-1,-1,-1
4127,44,764,155,196,385,0,-1,-1,-1
4127,53,244,22,86,333,0,-1,-1,-1
4127,58,506,3,58,91,0,-1,-1,-1
4127,54,560,0,39,81,0,-1,-1,-1
4127,59,272,12,93,338,0,-1,-1,-1
4128,38,269,9,143,361,0,-1,-1,-1
4128,59,113,19,204,385,0,-1,-1,-1
4128,49,649,5,65,113,0,-1,-1,-1
4128,26,826,14,128,230,0,-1,-1,-1
4128,53,508,2,55,89,0,-1,-1,-1
4128,50,763,161,196,372,0,-1,-1,-1
4128,45,206,33,56,130,0,-1,-1,-1
4128,54,562,0,38,82,0,-1,-1,-1
4128,43,75,7,101,346,0,-1,-1,-1
4128,60,366,1,32,50,0,-1,-1,-1
4128,61,405,0,25,47,0,-1,-1,-1
4128,58,804,41,149,305,0,-1,-1,-1
4129,38,309,12,108,354,0,-1,-1,-1
4129,26,685,0,100,220,0,-1,-1,-1
4129,54,118,22,198,381,0,-1,-1,-1
4129,43,435,1,36,98,0,-1,-1,-1
4129,58,557,4,54,144,0,-1,-1,-1
4129,60,230,3,82,132,0,-1,-1,-1
4129,61,219,21,68,145,0,-1,-1,-1
4129,53,510,1,49,89,0,-1,-1,-1
4129,49,770,54,190,453,0,-1,-1,-1
4129,59,799,1,66,157,0,-1,-1,-1
4129,45,90,7,90,352,0,-1,-1,-1
4129,50,203,34,70,151,0,-1,-1,-1
4129,57,591,21,47,110,0,-1,-1,-1
4129,56,840,18,120,239,0,-1,-1,-1
4129,44,298,0,39,110,0,-1,-1,-1
4129,62,386,0,42,76,0,-1,-1,-1
4129,55,635,2,36,68,0,-1,-1,-1
4130,56,299,2,113,350,0,-1,-1,-1
4130,44,204,19,117,382,0,-1,-1,-1
4130,54,96,8,111,365,0,-1,-1,-1
4130,26,527,2,88,166,0,-1,-1,-1
4130,38,612,2,72,159,0,-1,-1,-1
4130,57,355,0,60,97,0,-1,-1,-1
4130,45,763,165,195,370,0,-1,-1,-1
4130,59,185,30,54,198,0,-1,-1,-1
4131,54,167,18,146,389,0,-1,-1,-1
4131,56,309,6,90,338,0,-1,-1,-1
4131,59,658,147,216,393,0,-1,-1,-1
4131,44,85,0,123,375,0,-1,-1,-1
4131,38,400,2,94,103,0,-1,-1,-1
4131,43,697,6,65,175,0,-1,-1,-1
4131,26,236,4,74,130,0,-1,-1,-1
4131,53,509,1,52,86,0,-1,-1,-1
4131,58,557,1,44,79,0,-1,-1,-1
4131,63,811,14,139,291,0,-1,-1,-1
4131,60,631,1,39,64,0,-1,-1,-1
4132,56,169,18,142,388,0,-1,-1,-1
4132,43,300,0,92,345,0,-1,-1,-1
4132,63,102,12,107,358,0,-1,-1,-1
4132,44,567,2,73,140,0,-1,-1,-1
4132,54,709,189,232,349,0,-1,-1,-1
4132,60,503,1,58,89,0,-1,-1,-1
4132,58,231,3,75,130,0,-1,-1,-1
4132,53,800,0,57,164,0,-1,-1,-1
4132,64,820,5,140,217,0,-1,-1,-1
4132,59,637,0,36,66,0,-1,-1,-1
4133,64,168,19,151,393,0,-1,-1,-1
4133,56,311,3,83,341,0,-1,-1,-1
4133,54,102,8,107,362,0,-1,-1,-1
4133,63,829,11,129,295,0,-1,-1,-1
4133,44,514,0,54,143,0,-1,-1,-1
4133,43,230,4,79,130,0,-1,-1,-1
4133,53,566,0,39,78,0,-1,-1,-1
4133,59,615,2,36,65,0,-1,-1,-1
4134,63,167,16,157,391,0,-1,-1,-1
4134,44,103,9,106,364,0,-1,-1,-1
4134,64,301,9,96,337,0,-1,-1,-1
4134,65,827,11,132,295,0,-1,-1,-1
4134,54,593,4,79,178,0,-1,-1,-1
4134,43,523,2,65,133,0,-1,-1,-1
4134,58,480,1,47,83,0,-1,-1,-1
4134,53,424,2,21,45,0,-1,-1,-1
4134,59,806,0,55,154,0,-1,-1,-1
4135,65,307,3,98,341,0,-1,-1,-1
4135,54,451,3,85,159,0,-1,-1,-1
4135,64,112,22,204,390,0,-1,-1,-1
4135,44,536,5,76,163,0,-1,-1,-1
4135,63,827,11,132,295,0,-1,-1,-1
4135,43,728,3,89,213,0,-1,-1,-1
4135,58,624,1,93,218,0,-1,-1,-1
4135,53,239,6,64,157,0,-1,-1,-1
4135,56,404,0,30,57,0,-1,-1,-1
4135,66,707,10,44,163,0,-1,-1,-1
4135,59,804,0,59,164,0,-1,-1,-1
4135,67,204,37,65,170,0,-1,-1,-1
4135,68,224,22,66,162,0,-1,-1,-1
4136,63,120,23,203,390,0,-1,-1,-1
4136,64,263,7,116,347,0,-1,-1,-1
4136,68,695,0,82,186,0,-1,-1,-1
4136,43,410,2,48,113,0,-1,-1,-1
4136,66,775,2,88,217,0,-1,-1,-1
4136,69,828,21,132,293,0,-1,-1,-1
4136,54,354,3,55,112,0,-1,-1,-1
4136,58,67,8,106,366,0,-1,-1,-1
4136,67,622,6,79,175,0,-1,-1,-1
4136,59,196,33,79,174,0,-1,-1,-1
4136,56,564,6,29,64,0,-1,-1,-1
4137,63,258,7,121,345,0,-1,-1,-1
4137,69,107,24,211,390,0,-1,-1,-1
4137,64,853,27,91,312,0,-1,-1,-1
4137,54,58,17,126,384,0,-1,-1,-1
4137,43,708,2,84,192,0,-1,-1,-1
4137,56,455,0,74,160,0,-1,-1,-1
4137,70,829,5,97,302,0,-1,-1,-1
4137,67,420,0,33,65,0,-1,-1,-1
4137,59,630,7,68,174,0,-1,-1,-1
4137,58,196,31,75,189,0,-1,-1,-1
4137,66,346,0,37,73,0,-1,-1,-1
4137,71,801,1,59,174,0,-1,-1,-1
4137,72,583,1,62,97,0,-1,-1,-1
4138,70,114,23,201,393,0,-1,-1,-1
4138,69,265,2,102,348,0,-1,-1,-1
4138,63,484,3,71,142,0,-1,-1,-1
4138,54,345,1,77,166,0,-1,-1,-1
4138,56,69,10,98,374,0,-1,-1,-1
4138,73,826,11,113,302,0,-1,-1,-1
4138,58,423,5,71,139,0,-1,-1,-1
4138,43,706,3,84,194,0,-1,-1,-1
4138,68,615,4,71,172,0,-1,-1,-1
4138,53,678,11,45,149,0,-1,-1,-1
4138,74,181,20,133,354,0,-1,-1,-1
4139,73,713,2,138,279,0,-1,-1,-1
4139,69,123,20,194,398,0,-1,-1,-1
4139,74,381,62,100,315,0,-1,-1,-1
4139,56,238,3,124,346,0,-1,-1,-1
4139,54,458,3,78,179,0,-1,-1,-1
4139,70,66,10,107,381,0,-1,-1,-1
4139,59,688,0,77,187,0,-1,-1,-1
4139,67,827,0,123,316,0,-1,-1,-1
4139,68,588,6,56,213,0,-1,-1,-1
4139,53,633,3,67,180,0,-1,-1,-1
4139,75,542,10,64,236,0,-1,-1,-1
4139,58,192,12,136,363,0,-1,-1,-1
4139,71,208,33,69,211,0,-1,-1,-1
4139,66,895,96,65,241,0,-1,-1,-1
4140,67,153,20,161,403,0,-1,-1,-1
4140,69,706,3,125,328,0,-1,-1,-1
4140,58,329,60,93,319,0,-1,-1,-1
4140,68,73,3,112,396,0,-1,-1,-1
4140,75,608,15,104,316,0,-1,-1,-1
4140,70,521,8,78,215,0,-1,-1,-1
4140,56,839,40,121,300,0,-1,-1,-1
4140,59,582,10,57,243,0,-1,-1,-1
4140,74,325,3,84,102,0,-1,-1,-1
4140,76,828,20,109,154,0,-1,-1,-1
4141,56,728,35,193,303,0,-1,-1,-1
4141,76,63,6,122,389,0,-1,-1,-1
4141,67,153,23,145,395,0,-1,-1,-1
4141,58,615,12,106,341,0,-1,-1,-1
4141,69,328,64,95,316,0,-1,-1,-1
4141,77,464,20,106,333,0,-1,-1,-1
4141,68,714,8,155,299,0,-1,-1,-1
4141,75,434,10,93,325,0,-1,-1,-1
4141,43,324,1,89,117,0,-1,-1,-1
4141,70,424,0,75,247,0,-1,-1,-1
4141,59,504,22,97,309,0,-1,-1,-1
4141,54,904,8,56,169,0,-1,-1,-1
4142,70,151,24,153,395,0,-1,-1,-1
4142,76,54,11,131,384,0,-1,-1,-1
4142,54,601,41,132,359,0,-1,-1,-1
4142,69,738,11,130,350,0,-1,-1,-1
4142,67,323,69,97,307,0,-1,-1,-1
4142,59,523,15,89,315,0,-1,-1,-1
4142,78,855,12,104,308,0,-1,-1,-1
4142,75,416,4,66,308,0,-1,-1,-1
4142,77,446,19,90,319,0,-1,-1,-1
4142,43,325,2,82,114,0,-1,-1,-1
4142,56,693,23,52,280,0,-1,-1,-1
4142,68,737,88,100,279,0,-1,-1,-1
4142,58,227,31,82,128,0,-1,-1,-1
4143,75,59,10,125,386,0,-1,-1,-1
4143,78,619,78,178,426,0,-1,-1,-1
4143,67,148,27,155,390,0,-1,-1,-1
4143,59,490,15,94,351,0,-1,-1,-1
4143,70,395,25,97,375,0,-1,-1,-1
4143,79,320,38,139,421,0,-1,-1,-1
4143,77,559,19,110,330,0,-1,-1,-1
4143,56,847,53,113,301,0,-1,-1,-1
4143,80,720,34,111,157,0,-1,-1,-1
4144,79,145,21,161,400,0,-1,-1,-1
4144,75,664,91,217,442,0,-1,-1,-1
4144,80,425,32,108,356,0,-1,-1,-1
4144,67,53,9,137,387,0,-1,-1,-1
4144,59,322,179,204,359,0,-1,-1,-1
4144,76,534,22,123,402,0,-1,-1,-1
4144,78,784,319,176,217,0,-1,-1,-1
4144,70,666,24,99,242,0,-1,-1,-1
4144,81,878,10,82,190,0,-1,-1,-1
4144,56,334,56,133,211,0,-1,-1,-1
4144,77,793,1,100,97,0,-1,-1,-1
4144,54,811,54,89,138,0,-1,-1,-1
4144,82,289,61,90,239,0,-1,-1,-1
4145,70,163,23,120,397,0,-1,-1,-1
4145,56,266,71,152,455,0,-1,-1,-1
4145,77,80,9,106,385,0,-1,-1,-1
4145,75,680,27,146,420,0,-1,-1,-1
4145,79,346,191,157,342,0,-1,-1,-1
4145,67,497,49,134,426,0,-1,-1,-1
4145,76,598,58,95,409,0,-1,-1,-1
4145,81,272,1,77,177,0,-1,-1,-1
4145,59,791,68,149,302,0,-1,-1,-1
4145,78,865,4,93,182,0,-1,-1,-1
4145,80,804,37,57,99,0,-1,-1,-1
4145,54,427,173,141,339,0,-1,-1,-1
4145,43,709,2,94,78,0,-1,-1,-1
4146,78,364,62,118,416,0,-1,-1,-1
4146,56,144,28,143,389,0,-1,-1,-1
4146,67,269,72,140,453,0,-1,-1,-1
4146,80,59,5,129,393,0,-1,-1,-1
4146,77,737,34,119,366,0,-1,-1,-1
4146,70,570,65,153,468,0,-1,-1,-1
4146,76,825,55,133,299,0,-1,-1,-1
4146,81,426,0,59,103,0,-1,-1,-1
4146,79,489,55,185,481,0,-1,-1,-1
4146,83,711,0,59,232,0,-1,-1,-1
4146,75,223,0,66,168,0,-1,-1,-1
4146,54,531,3,93,118,0,-1,-1,-1
4146,43,805,0,65,112,0,-1,-1,-1
4147,54,357,60,131,416,0,-1,-1,-1
4147,83,64,6,125,390,0,-1,-1,-1
4147,70,257,81,139,435,0,-1,-1,-1
4147,67,142,31,140,390,0,-1,-1,-1
4147,79,729,45,135,355,0,-1,-1,-1
4147,80,469,169,202,367,0,-1,-1,-1
4147,76,594,57,127,415,0,-1,-1,-1
4147,56,538,81,168,427,0,-1,-1,-1
4147,75,822,33,138,320,0,-1,-1,-1
4147,77,468,0,111,486,0,-1,-1,-1
4147,59,223,0,73,131,0,-1,-1,-1
4147,43,290,1,85,104,0,-1,-1,-1
4147,82,343,63,54,111,0,-1,-1,-1
4147,84,669,5,92,256,0,-1,-1,-1
4148,83,344,73,138,407,0,-1,-1,-1
4148,85,73,31,145,397,0,-1,-1,-1
4148,79,504,71,211,446,0,-1,-1,-1
4148,75,174,34,90,212,0,-1,-1,-1
4148,84,202,119,198,421,0,-1,-1,-1
4148,70,748,115,145,298,0,-1,-1,-1
4148,43,832,51,109,234,0,-1,-1,-1
4148,54,289,1,89,161,0,-1,-1,-1
4148,77,56,10,65,182,0,-1,-1,-1
4148,82,225,2,69,126,0,-1,-1,-1
4148,80,903,20,56,232,0,-1,-1,-1
4148,67,531,158,223,372,0,-1,-1,-1
4148,59,329,65,62,148,0,-1,-1,-1
4148,76,866,413,94,126,0,-1,-1,-1
4149,80,292,137,151,394,0,-1,-1,-1
4149,54,609,79,145,449,0,-1,-1,-1
4149,85,132,29,124,387,0,-1,-1,-1
