9033,28,598,100,205,174,0,-1,-1,-1
9033,25,500,75,147,222,0,-1,-1,-1
9034,29,498,70,122,203,0,-1,-1,-1
9034,17,399,6,94,259,0,-1,-1,-1
9034,31,896,0,64,158,0,-1,-1,-1
9034,32,610,104,57,182,0,-1,-1,-1
9034,33,597,115,206,162,0,-1,-1,-1
9034,28,505,79,255,198,0,-1,-1,-1
9034,25,605,88,46,68,0,-1,-1,-1
9035,33,422,5,75,203,0,-1,-1,-1
9035,32,275,41,103,270,0,-1,-1,-1
9035,29,495,229,276,178,0,-1,-1,-1
9035,25,690,112,265,202,0,-1,-1,-1
9035,17,672,68,68,141,0,-1,-1,-1
9036,25,316,51,196,366,0,-1,-1,-1
9036,17,608,28,102,296,0,-1,-1,-1
9036,33,817,40,135,302,0,-1,-1,-1
9036,32,681,1,138,280,0,-1,-1,-1
9036,29,413,5,109,183,0,-1,-1,-1
9037,17,754,2,105,260,0,-1,-1,-1
9037,25,503,40,134,384,0,-1,-1,-1
9037,34,648,11,96,306,0,-1,-1,-1
9037,35,835,39,109,296,0,-1,-1,-1
9038,25,443,6,81,200,0,-1,-1,-1
9038,17,508,61,163,353,0,-1,-1,-1
9038,35,810,7,78,284,0,-1,-1,-1
9038,34,610,0,83,134,0,-1,-1,-1
9038,36,561,9,70,158,0,-1,-1,-1
9038,37,587,2,82,150,0,-1,-1,-1
9039,25,424,56,202,362,0,-1,-1,-1
9039,35,812,43,141,320,0,-1,-1,-1
9039,34,680,4,142,289,0,-1,-1,-1
9039,33,556,5,86,289,0,-1,-1,-1
9039,37,668,1,66,167,0,-1,-1,-1
9040,33,440,13,102,418,0,-1,-1,-1
9040,37,670,3,103,260,0,-1,-1,-1
9040,34,826,59,113,326,0,-1,-1,-1
9040,35,637,5,52,168,0,-1,-1,-1
9041,35,232,28,123,319,0,-1,-1,-1
9041,34,442,52,98,383,0,-1,-1,-1
9041,37,839,78,121,340,0,-1,-1,-1
9041,38,706,0,117,513,0,-1,-1,-1
9041,36,405,3,49,212,0,-1,-1,-1
9042,34,392,41,108,383,0,-1,-1,-1
9042,36,646,26,118,278,0,-1,-1,-1
9042,33,784,82,147,353,0,-1,-1,-1
9042,38,598,6,63,142,0,-1,-1,-1
9042,39,478,1,61,237,0,-1,-1,-1
9042,35,429,5,60,184,0,-1,-1,-1
9043,38,794,65,134,326,0,-1,-1,-1
9043,39,396,58,132,372,0,-1,-1,-1
9043,33,708,2,92,204,0,-1,-1,-1
9043,36,483,14,105,319,0,-1,-1,-1
9043,34,629,3,40,137,0,-1,-1,-1
9044,39,628,2,106,244,0,-1,-1,-1
9044,33,388,47,126,382,0,-1,-1,-1
9044,38,457,2,53,180,0,-1,-1,-1
9044,37,382,2,65,124,0,-1,-1,-1
9045,33,858,32,99,257,0,-1,-1,-1
9045,38,391,14,100,275,0,-1,-1,-1
9045,37,461,48,86,399,0,-1,-1,-1
9045,40,575,124,202,151,0,-1,-1,-1
9045,39,644,1,40,121,0,-1,-1,-1
9046,33,474,45,124,371,0,-1,-1,-1
9046,38,430,6,80,299,0,-1,-1,-1
9046,41,592,109,201,153,0,-1,-1,-1
9046,42,591,88,45,196,0,-1,-1,-1
9047,41,401,22,145,300,0,-1,-1,-1
9047,33,580,82,178,353,0,-1,-1,-1
9047,43,710,113,193,179,0,-1,-1,-1
9048,33,271,46,130,361,0,-1,-1,-1
9048,43,549,26,174,335,0,-1,-1,-1
9048,41,821,102,139,371,0,-1,-1,-1
9048,38,443,3,87,156,0,-1,-1,-1
9048,42,592,0,107,113,0,-1,-1,-1
9049,43,144,249,257,195,0,-1,-1,-1
9049,41,500,204,233,170,0,-1,-1,-1
9049,44,384,65,187,97,0,-1,-1,-1
9049,38,657,31,94,93,0,-1,-1,-1
9049,45,571,101,132,118,0,-1,-1,-1
9049,33,788,319,158,189,0,-1,-1,-1
9050,44,176,208,282,243,0,-1,-1,-1
9050,43,330,65,175,120,0,-1,-1,-1
9050,45,486,36,219,183,0,-1,-1,-1
9050,41,429,217,216,162,0,-1,-1,-1
9051,44,174,237,223,207,0,-1,-1,-1
9051,46,393,51,136,115,0,-1,-1,-1
9051,47,495,195,256,179,0,-1,-1,-1
9051,48,610,123,185,100,0,-1,-1,-1
9051,38,646,14,69,102,0,-1,-1,-1
9051,43,602,101,62,129,0,-1,-1,-1
9052,49,504,202,175,175,0,-1,-1,-1
9052,38,177,297,258,170,0,-1,-1,-1
9052,43,376,69,186,108,0,-1,-1,-1
9052,46,631,111,130,122,0,-1,-1,-1
9052,50,629,25,131,79,0,-1,-1,-1
9053,49,135,231,203,236,0,-1,-1,-1
9053,43,335,70,142,117,0,-1,-1,-1
9053,46,457,231,215,171,0,-1,-1,-1
9053,38,552,42,153,195,0,-1,-1,-1
9054,43,457,232,230,204,0,-1,-1,-1
9054,49,152,230,172,216,0,-1,-1,-1
9054,46,694,2,94,225,0,-1,-1,-1
9054,38,359,84,140,153,0,-1,-1,-1
9055,46,171,224,157,219,0,-1,-1,-1
9055,43,378,81,120,129,0,-1,-1,-1
9055,50,453,228,232,212,0,-1,-1,-1
9055,49,618,10,102,292,0,-1,-1,-1
9055,51,603,42,43,90,0,-1,-1,-1
9056,50,161,224,166,223,0,-1,-1,-1
9056,51,726,8,143,286,0,-1,-1,-1
9056,43,415,54,86,145,0,-1,-1,-1
9056,46,460,232,223,208,0,-1,-1,-1
9056,52,605,44,66,97,0,-1,-1,-1
9057,52,678,7,161,286,0,-1,-1,-1
9057,43,171,226,151,221,0,-1,-1,-1
9057,46,416,55,89,145,0,-1,-1,-1
9057,50,463,232,224,206,0,-1,-1,-1
9057,53,588,3,67,159,0,-1,-1,-1
9057,51,416,0,20,36,0,-1,-1,-1
9058,43,567,3,105,234,0,-1,-1,-1
9058,50,416,55,91,144,0,-1,-1,-1
9058,46,703,1,101,279,0,-1,-1,-1
9058,53,466,230,223,209,0,-1,-1,-1
9058,52,169,227,150,217,0,-1,-1,-1
9058,51,786,2,98,153,0,-1,-1,-1
9059,46,157,228,164,215,0,-1,-1,-1
9059,53,414,66,88,144,0,-1,-1,-1
9059,52,542,7,122,315,0,-1,-1,-1
9059,43,714,1,86,269,0,-1,-1,-1
9059,54,833,349,126,164,0,-1,-1,-1
9060,46,728,128,175,408,0,-1,-1,-1
9060,53,435,64,148,414,0,-1,-1,-1
9060,52,619,6,95,258,0,-1,-1,-1
9060,50,160,226,159,218,0,-1,-1,-1
9060,51,353,0,77,276,0,-1,-1,-1
9060,54,529,1,91,203,0,-1,-1,-1
9061,50,330,41,132,234,0,-1,-1,-1
9061,51,619,5,112,258,0,-1,-1,-1
9061,52,155,228,167,216,0,-1,-1,-1
9061,53,476,63,122,384,0,-1,-1,-1
9061,46,769,313,172,220,0,-1,-1,-1
9061,55,498,3,92,114,0,-1,-1,-1
9062,50,702,154,150,386,0,-1,-1,-1
9062,52,593,2,108,268,0,-1,-1,-1
9062,55,268,158,174,377,0,-1,-1,-1
9062,56,340,0,127,267,0,-1,-1,-1
9062,53,504,3,81,217,0,-1,-1,-1
9062,51,154,229,128,213,0,-1,-1,-1
9063,56,701,121,166,375,0,-1,-1,-1
9063,51,308,1,103,250,0,-1,-1,-1
9063,55,492,43,103,355,0,-1,-1,-1
9063,50,159,227,164,217,0,-1,-1,-1
9063,57,575,12,107,277,0,-1,-1,-1
9064,51,238,0,166,324,0,-1,-1,-1
9064,57,709,115,137,382,0,-1,-1,-1
9064,55,504,36,118,366,0,-1,-1,-1
9064,46,126,147,170,291,0,-1,-1,-1
9064,58,529,0,98,102,0,-1,-1,-1
9065,51,535,1,87,271,0,-1,-1,-1
9065,59,287,131,187,405,0,-1,-1,-1
9065,46,753,147,111,387,0,-1,-1,-1
9065,58,152,43,109,375,0,-1,-1,-1
9065,57,189,8,100,381,0,-1,-1,-1
9065,60,260,60,124,333,0,-1,-1,-1
9065,61,276,89,157,379,0,-1,-1,-1
9066,59,425,91,163,424,0,-1,-1,-1
9066,58,687,165,169,369,0,-1,-1,-1
9066,57,330,134,122,244,0,-1,-1,-1
9066,62,166,3,97,360,0,-1,-1,-1
9066,51,525,19,105,265,0,-1,-1,-1
9066,50,227,85,127,435,0,-1,-1,-1
9066,63,192,35,117,439,0,-1,-1,-1
9067,63,164,5,100,336,0,-1,-1,-1
9067,62,249,153,250,334,0,-1,-1,-1
9067,57,489,174,158,143,0,-1,-1,-1
9067,50,394,162,109,368,0,-1,-1,-1
9067,59,481,273,216,173,0,-1,-1,-1
9067,51,330,167,166,370,0,-1,-1,-1
9067,58,377,0,25,32,0,-1,-1,-1
9068,62,135,16,138,390,0,-1,-1,-1
9068,63,264,174,216,265,0,-1,-1,-1
9068,59,365,227,188,313,0,-1,-1,-1
9068,61,472,1,49,86,0,-1,-1,-1
9068,64,386,4,47,99,0,-1,-1,-1
9068,51,497,246,203,181,0,-1,-1,-1
9068,58,498,191,157,92,0,-1,-1,-1
9068,50,328,177,180,323,0,-1,-1,-1
9068,57,436,2,33,94,0,-1,-1,-1
9069,63,137,9,136,429,0,-1,-1,-1
9069,64,812,1,134,203,0,-1,-1,-1
9069,51,254,215,203,227,0,-1,-1,-1
9069,62,472,239,254,211,0,-1,-1,-1
9069,57,378,202,195,334,0,-1,-1,-1
9069,59,364,141,101,132,0,-1,-1,-1
9070,64,161,5,111,394,0,-1,-1,-1
9070,63,254,210,210,223,0,-1,-1,-1
9070,57,361,307,149,232,0,-1,-1,-1
9070,65,413,158,291,149,0,-1,-1,-1
9070,51,451,307,333,141,0,-1,-1,-1
9070,62,344,143,129,155,0,-1,-1,-1
9071,51,162,134,233,387,0,-1,-1,-1
9071,64,288,9,114,281,0,-1,-1,-1
9071,57,385,239,459,215,0,-1,-1,-1
9071,65,410,199,236,99,0,-1,-1,-1
9072,64,272,2,93,320,0,-1,-1,-1
9072,57,149,192,145,210,0,-1,-1,-1
9072,51,443,163,179,158,0,-1,-1,-1
9072,63,495,192,222,337,0,-1,-1,-1
9072,65,604,214,269,157,0,-1,-1,-1
9072,66,555,208,313,265,0,-1,-1,-1
9073,51,277,76,118,355,0,-1,-1,-1
9073,63,129,213,124,199,0,-1,-1,-1
9073,57,395,219,384,266,0,-1,-1,-1
9073,66,296,0,71,192,0,-1,-1,-1
9073,64,411,174,283,233,0,-1,-1,-1
9074,51,369,99,157,432,0,-1,-1,-1
9074,57,130,215,122,198,0,-1,-1,-1
9074,67,261,85,105,356,0,-1,-1,-1
9074,68,468,237,206,240,0,-1,-1,-1
9074,63,444,12,102,296,0,-1,-1,-1
9074,69,298,3,94,302,0,-1,-1,-1
9075,68,270,151,216,335,0,-1,-1,-1
9075,67,557,23,110,351,0,-1,-1,-1
9075,69,130,218,123,193,0,-1,-1,-1
9075,66,302,1,99,245,0,-1,-1,-1
9075,51,266,81,98,368,0,-1,-1,-1
9076,66,513,76,224,346,0,-1,-1,-1
9076,68,129,214,130,189,0,-1,-1,-1
9076,51,514,4,101,261,0,-1,-1,-1
9076,67,262,92,190,388,0,-1,-1,-1
9076,70,244,0,128,267,0,-1,-1,-1
9077,66,453,7,165,298,0,-1,-1,-1
9077,51,290,219,161,261,0,-1,-1,-1
9077,70,126,216,132,194,0,-1,-1,-1
9077,71,290,1,69,160,0,-1,-1,-1
9077,67,302,77,81,237,0,-1,-1,-1
9078,66,448,1,159,280,0,-1,-1,-1
9078,71,285,223,166,260,0,-1,-1,-1
9078,67,803,161,154,372,0,-1,-1,-1
9078,51,126,219,128,189,0,-1,-1,-1
9078,72,646,2,50,90,0,-1,-1,-1
9078,73,278,2,67,166,0,-1,-1,-1
9078,70,297,74,88,265,0,-1,-1,-1
9078,74,287,113,128,339,0,-1,-1,-1
9079,74,499,1,100,284,0,-1,-1,-1
9079,73,804,1,141,336,0,-1,-1,-1
9079,70,283,51,156,441,0,-1,-1,-1
9079,67,126,221,131,188,0,-1,-1,-1
9079,71,428,238,152,296,0,-1,-1,-1
9079,51,279,235,171,252,0,-1,-1,-1
9080,70,450,3,142,291,0,-1,-1,-1
9080,73,782,69,164,435,0,-1,-1,-1
9080,51,126,222,128,192,0,-1,-1,-1
9080,71,294,349,132,186,0,-1,-1,-1
9080,74,298,0,99,390,0,-1,-1,-1
9081,74,449,1,130,272,0,-1,-1,-1
9081,73,744,55,123,318,0,-1,-1,-1
9081,75,248,0,89,312,0,-1,-1,-1
9081,71,126,222,130,193,0,-1,-1,-1
9081,51,289,349,139,187,0,-1,-1,-1
9082,75,459,11,130,286,0,-1,-1,-1
9082,76,303,4,125,284,0,-1,-1,-1
9082,73,128,223,128,190,0,-1,-1,-1
9082,67,290,349,137,186,0,-1,-1,-1
9082,51,808,125,152,406,0,-1,-1,-1
9082,71,839,99,118,245,0,-1,-1,-1
9083,77,255,2,95,319,0,-1,-1,-1
9083,71,126,222,129,189,0,-1,-1,-1
9083,76,305,233,319,290,0,-1,-1,-1
9083,75,411,64,163,230,0,-1,-1,-1
9084,78,215,45,176,429,0,-1,-1,-1
9084,75,438,22,150,302,0,-1,-1,-1
9084,77,326,36,100,324,0,-1,-1,-1
9084,67,3,267,212,272,0,-1,-1,-1
9084,71,356,0,44,52,0,-1,-1,-1
9085,78,363,59,110,381,0,-1,-1,-1
9085,77,561,11,126,256,0,-1,-1,-1
9085,67,243,41,107,338,0,-1,-1,-1
9085,79,131,5,104,204,0,-1,-1,-1
9085,71,478,224,244,307,0,-1,-1,-1
9085,75,840,118,119,397,0,-1,-1,-1
9085,76,293,0,61,260,0,-1,-1,-1
9086,75,358,61,117,388,0,-1,-1,-1
9086,71,221,129,163,406,0,-1,-1,-1
9086,78,615,88,121,337,0,-1,-1,-1
9086,67,577,21,94,301,0,-1,-1,-1
9086,80,247,31,129,189,0,-1,-1,-1
9086,77,307,4,63,120,0,-1,-1,-1
9087,80,372,64,105,377,0,-1,-1,-1
9087,75,684,47,134,312,0,-1,-1,-1
9087,76,576,15,101,311,0,-1,-1,-1
9087,67,262,32,90,339,0,-1,-1,-1
9087,78,293,16,97,315,0,-1,-1,-1
9088,78,370,62,111,380,0,-1,-1,-1
9088,67,566,44,87,291,0,-1,-1,-1
9088,80,272,30,79,352,0,-1,-1,-1
9088,81,332,0,55,276,0,-1,-1,-1
9088,75,889,86,71,454,0,-1,-1,-1
9089,67,589,47,86,301,0,-1,-1,-1
9089,78,369,40,171,485,0,-1,-1,-1
9089,75,312,29,91,336,0,-1,-1,-1
9089,81,371,2,105,140,0,-1,-1,-1
9090,67,410,17,140,301,0,-1,-1,-1
9090,81,278,62,125,377,0,-1,-1,-1
9090,82,589,46,82,307,0,-1,-1,-1
9090,80,255,2,106,188,0,-1,-1,-1
9091,81,588,46,83,304,0,-1,-1,-1
9091,80,276,107,130,355,0,-1,-1,-1
9091,67,395,7,76,260,0,-1,-1,-1
9091,83,152,12,230,209,0,-1,-1,-1
9091,82,593,422,316,113,0,-1,-1,-1
9092,67,588,49,84,300,0,-1,-1,-1
9092,83,357,121,111,164,0,-1,-1,-1
9092,80,153,181,188,321,0,-1,-1,-1
9092,75,557,452,354,88,0,-1,-1,-1
9092,84,194,181,151,218,0,-1,-1,-1
9093,67,587,48,84,301,0,-1,-1,-1
9093,83,354,121,115,160,0,-1,-1,-1
9093,80,200,248,183,239,0,-1,-1,-1
9093,84,540,424,152,112,0,-1,-1,-1
9094,83,353,120,116,165,0,-1,-1,-1
9094,80,588,48,83,298,0,-1,-1,-1
9094,67,114,293,331,247,0,-1,-1,-1
9094,75,848,138,112,400,0,-1,-1,-1
9094,85,8,460,79,76,0,-1,-1,-1
9095,67,353,120,116,166,0,-1,-1,-1
9095,83,589,49,83,295,0,-1,-1,-1
9095,80,136,217,161,268,0,-1,-1,-1
9095,75,0,270,132,270,0,-1,-1,-1
9096,67,354,122,115,159,0,-1,-1,-1
9096,80,589,49,84,296,0,-1,-1,-1
9096,75,133,233,167,257,0,-1,-1,-1
9096,85,830,158,129,374,0,-1,-1,-1
9096,86,631,1,83,120,0,-1,-1,-1
9096,87,48,426,164,108,0,-1,-1,-1
9097,83,532,45,287,450,0,-1,-1,-1
9097,86,141,236,158,283,0,-1,-1,-1
9097,88,355,119,115,162,0,-1,-1,-1
9097,89,545,218,281,281,0,-1,-1,-1
9098,89,358,9,112,407,0,-1,-1,-1
9098,88,592,248,191,287,0,-1,-1,-1
9098,67,590,47,80,294,0,-1,-1,-1
9099,89,404,255,259,281,0,-1,-1,-1
9099,67,587,6,134,308,0,-1,-1,-1
9099,83,143,249,188,134,0,-1,-1,-1
9099,90,598,194,287,282,0,-1,-1,-1
