4113,11,280,5,133,420,0,-1,-1,-1
4113,17,794,29,116,311,0,-1,-1,-1
4113,19,561,0,87,198,0,-1,-1,-1
4114,19,106,13,122,350,0,-1,-1,-1
4114,11,377,44,133,331,0,-1,-1,-1
4114,17,736,35,135,360,0,-1,-1,-1
4114,12,220,27,137,340,0,-1,-1,-1
4114,16,627,30,116,363,0,-1,-1,-1
4115,12,649,55,162,420,0,-1,-1,-1
4115,19,103,15,127,348,0,-1,-1,-1
4115,11,389,23,103,344,0,-1,-1,-1
4115,20,222,25,127,330,0,-1,-1,-1
4115,21,732,238,224,299,0,-1,-1,-1
4115,22,561,62,102,358,0,-1,-1,-1
4116,22,78,20,118,346,0,-1,-1,-1
4116,20,164,21,166,371,0,-1,-1,-1
4116,12,378,15,120,336,0,-1,-1,-1
4116,21,729,257,231,281,0,-1,-1,-1
4116,11,605,108,170,426,0,-1,-1,-1
4116,19,745,3,99,174,0,-1,-1,-1
4116,17,396,190,198,344,0,-1,-1,-1
4116,16,441,0,103,151,0,-1,-1,-1
4117,17,363,2,131,357,0,-1,-1,-1
4117,12,180,8,153,371,0,-1,-1,-1
4117,20,65,8,139,360,0,-1,-1,-1
4117,22,626,113,165,424,0,-1,-1,-1
4117,21,712,252,241,288,0,-1,-1,-1
4117,19,471,2,93,204,0,-1,-1,-1
4117,16,694,5,108,172,0,-1,-1,-1
4118,19,154,20,167,395,0,-1,-1,-1
4118,17,341,20,129,365,0,-1,-1,-1
4118,12,74,13,118,346,0,-1,-1,-1
4118,20,732,268,220,267,0,-1,-1,-1
4118,16,524,0,105,196,0,-1,-1,-1
4118,23,810,23,145,360,0,-1,-1,-1
4118,21,707,12,105,363,0,-1,-1,-1
4119,21,342,22,130,366,0,-1,-1,-1
4119,12,719,270,228,267,0,-1,-1,-1
4119,19,111,52,224,479,0,-1,-1,-1
4119,24,811,18,146,271,0,-1,-1,-1
4120,24,145,40,164,377,0,-1,-1,-1
4120,21,351,14,106,340,0,-1,-1,-1
4120,17,468,64,122,386,0,-1,-1,-1
4120,16,62,9,130,360,0,-1,-1,-1
4120,25,795,4,163,278,0,-1,-1,-1
4120,19,744,312,208,225,0,-1,-1,-1
4121,25,148,33,165,381,0,-1,-1,-1
4121,24,65,1,133,365,0,-1,-1,-1
4121,16,352,9,109,344,0,-1,-1,-1
4121,17,726,293,234,247,0,-1,-1,-1
4121,26,763,5,160,272,0,-1,-1,-1
4121,19,462,8,117,284,0,-1,-1,-1
4121,21,583,28,126,380,0,-1,-1,-1
4122,26,344,59,155,416,0,-1,-1,-1
4122,25,80,8,120,389,0,-1,-1,-1
4122,21,641,98,147,423,0,-1,-1,-1
4122,17,171,13,126,382,0,-1,-1,-1
4122,19,794,11,146,264,0,-1,-1,-1
4122,24,533,3,106,248,0,-1,-1,-1
4122,27,246,6,106,372,0,-1,-1,-1
4122,16,725,282,228,255,0,-1,-1,-1
4122,28,451,3,63,192,0,-1,-1,-1
4123,19,159,22,145,376,0,-1,-1,-1
4123,16,57,7,136,380,0,-1,-1,-1
4123,29,644,233,295,307,0,-1,-1,-1
4123,27,430,2,90,190,0,-1,-1,-1
4123,25,324,1,120,352,0,-1,-1,-1
4123,24,688,85,110,176,0,-1,-1,-1
4124,16,56,6,127,378,0,-1,-1,-1
4124,30,155,18,136,386,0,-1,-1,-1
4124,29,315,5,101,383,0,-1,-1,-1
4124,19,671,2,126,231,0,-1,-1,-1
4124,17,827,5,128,287,0,-1,-1,-1
4124,24,502,0,80,201,0,-1,-1,-1
4124,25,350,29,205,511,0,-1,-1,-1
4124,31,631,0,96,211,0,-1,-1,-1
4125,29,43,4,143,379,0,-1,-1,-1
4125,19,163,18,150,381,0,-1,-1,-1
4125,31,316,7,117,337,0,-1,-1,-1
4125,30,480,0,86,185,0,-1,-1,-1
4126,19,58,6,125,378,0,-1,-1,-1
4126,17,163,36,150,370,0,-1,-1,-1
4126,31,303,1,119,347,0,-1,-1,-1
4126,29,420,0,60,143,0,-1,-1,-1
4127,29,64,7,126,381,0,-1,-1,-1
4127,32,387,0,139,397,0,-1,-1,-1
4127,17,165,44,138,367,0,-1,-1,-1
4127,19,289,2,106,368,0,-1,-1,-1
4127,30,507,4,62,84,0,-1,-1,-1
4127,24,822,11,124,236,0,-1,-1,-1
4128,19,245,0,152,367,0,-1,-1,-1
4128,17,119,16,178,394,0,-1,-1,-1
4128,24,495,1,79,87,0,-1,-1,-1
4128,30,69,3,193,384,0,-1,-1,-1
4129,30,115,12,174,409,0,-1,-1,-1
4129,19,306,8,109,355,0,-1,-1,-1
4129,17,549,1,85,143,0,-1,-1,-1
4129,32,681,0,109,222,0,-1,-1,-1
4129,33,848,17,103,193,0,-1,-1,-1
4129,29,405,0,48,91,0,-1,-1,-1
4129,34,82,0,166,372,0,-1,-1,-1
4130,33,84,6,117,365,0,-1,-1,-1
4130,34,280,0,112,359,0,-1,-1,-1
4130,35,187,8,116,364,0,-1,-1,-1
4131,35,76,1,134,379,0,-1,-1,-1
4131,33,138,4,162,391,0,-1,-1,-1
4131,34,274,0,136,338,0,-1,-1,-1
4131,30,501,2,69,90,0,-1,-1,-1
4131,24,669,146,235,389,0,-1,-1,-1
4131,36,810,11,148,281,0,-1,-1,-1
4132,36,157,15,129,376,0,-1,-1,-1
4132,33,71,3,112,379,0,-1,-1,-1
4132,35,558,0,77,140,0,-1,-1,-1
4132,29,294,2,99,341,0,-1,-1,-1
4132,24,502,0,55,91,0,-1,-1,-1
4133,36,157,32,145,369,0,-1,-1,-1
4133,33,75,3,118,366,0,-1,-1,-1
4133,37,814,12,141,286,0,-1,-1,-1
4133,29,291,0,112,330,0,-1,-1,-1
4134,37,159,13,135,371,0,-1,-1,-1
4134,33,266,0,133,329,0,-1,-1,-1
4134,36,82,2,110,370,0,-1,-1,-1
4134,38,808,14,148,288,0,-1,-1,-1
4134,35,583,6,84,175,0,-1,-1,-1
4134,24,517,0,57,133,0,-1,-1,-1
4135,38,107,27,187,388,0,-1,-1,-1
4135,37,285,0,122,341,0,-1,-1,-1
4135,39,815,13,142,297,0,-1,-1,-1
4135,36,695,0,96,205,0,-1,-1,-1
4135,35,448,0,87,158,0,-1,-1,-1
4135,24,631,0,87,194,0,-1,-1,-1
4135,33,547,0,68,162,0,-1,-1,-1
4136,39,246,12,126,336,0,-1,-1,-1
4136,36,105,25,194,387,0,-1,-1,-1
4136,38,833,21,121,299,0,-1,-1,-1
4136,33,683,2,88,180,0,-1,-1,-1
4137,39,248,11,122,337,0,-1,-1,-1
4137,38,116,27,179,385,0,-1,-1,-1
4137,33,693,2,82,186,0,-1,-1,-1
4137,36,67,14,162,393,0,-1,-1,-1
4137,40,623,7,68,174,0,-1,-1,-1
4138,36,84,19,171,395,0,-1,-1,-1
4138,39,615,10,69,161,0,-1,-1,-1
4138,33,241,2,123,352,0,-1,-1,-1
4138,37,696,1,78,186,0,-1,-1,-1
4138,40,451,0,73,147,0,-1,-1,-1
4138,38,127,8,168,396,0,-1,-1,-1
4138,41,350,0,79,150,0,-1,-1,-1
4138,24,479,0,69,149,0,-1,-1,-1
4139,36,76,2,185,416,0,-1,-1,-1
4139,41,824,9,132,293,0,-1,-1,-1
4139,38,118,23,188,389,0,-1,-1,-1
4139,33,245,8,115,346,0,-1,-1,-1
4139,24,601,0,72,184,0,-1,-1,-1
4140,41,141,12,146,409,0,-1,-1,-1
4140,38,54,6,137,400,0,-1,-1,-1
4140,36,314,13,103,367,0,-1,-1,-1
4140,33,830,15,123,313,0,-1,-1,-1
4140,42,684,0,126,334,0,-1,-1,-1
4141,33,138,28,153,389,0,-1,-1,-1
4141,41,463,11,111,341,0,-1,-1,-1
4141,43,312,21,118,363,0,-1,-1,-1
4141,38,592,13,107,335,0,-1,-1,-1
4141,44,46,4,132,401,0,-1,-1,-1
4141,36,720,2,147,325,0,-1,-1,-1
4142,43,137,11,150,412,0,-1,-1,-1
4142,44,37,2,162,407,0,-1,-1,-1
4142,41,464,12,99,333,0,-1,-1,-1
4142,33,589,30,136,357,0,-1,-1,-1
4142,38,731,15,110,334,0,-1,-1,-1
4142,42,315,9,113,366,0,-1,-1,-1
4143,42,607,74,171,429,0,-1,-1,-1
4143,43,152,35,142,382,0,-1,-1,-1
4143,44,50,5,142,400,0,-1,-1,-1
4143,45,488,22,106,332,0,-1,-1,-1
4143,41,303,43,126,367,0,-1,-1,-1
4143,46,342,59,117,348,0,-1,-1,-1
4144,45,148,35,137,384,0,-1,-1,-1
4144,42,52,10,133,388,0,-1,-1,-1
4144,44,535,13,114,387,0,-1,-1,-1
4144,43,663,101,161,438,0,-1,-1,-1
4144,46,293,58,134,387,0,-1,-1,-1
4144,41,751,308,202,232,0,-1,-1,-1
4144,47,477,49,104,361,0,-1,-1,-1
4145,46,660,31,159,412,0,-1,-1,-1
4145,44,144,23,154,401,0,-1,-1,-1
4145,42,534,62,117,377,0,-1,-1,-1
4145,47,61,0,137,408,0,-1,-1,-1
4145,45,362,166,164,371,0,-1,-1,-1
4145,48,280,63,128,450,0,-1,-1,-1
4146,48,142,59,129,359,0,-1,-1,-1
4146,44,279,60,126,447,0,-1,-1,-1
4146,47,34,2,172,413,0,-1,-1,-1
4146,49,372,79,104,394,0,-1,-1,-1
4146,42,505,41,197,499,0,-1,-1,-1
4147,44,160,52,144,378,0,-1,-1,-1
4147,50,68,8,123,397,0,-1,-1,-1
4147,47,360,79,122,395,0,-1,-1,-1
4147,48,723,26,131,391,0,-1,-1,-1
4147,42,468,177,195,354,0,-1,-1,-1
4148,47,53,34,168,409,0,-1,-1,-1
4148,50,349,75,114,403,0,-1,-1,-1
4148,44,705,71,187,416,0,-1,-1,-1
4149,47,286,137,154,399,0,-1,-1,-1
4149,51,42,0,188,407,0,-1,-1,-1
4149,44,431,99,166,423,0,-1,-1,-1
4149,42,730,71,134,418,0,-1,-1,-1
4149,48,146,35,127,368,0,-1,-1,-1
4149,50,625,85,137,414,0,-1,-1,-1
4150,51,37,6,173,476,0,-1,-1,-1
4150,44,829,22,123,350,0,-1,-1,-1
4150,48,394,71,104,360,0,-1,-1,-1
4150,47,187,180,211,355,0,-1,-1,-1
4150,50,724,65,143,395,0,-1,-1,-1
4151,44,232,65,174,470,0,-1,-1,-1
4151,50,581,196,172,338,0,-1,-1,-1
4151,51,102,104,114,363,0,-1,-1,-1
4151,48,730,134,140,358,0,-1,-1,-1
4151,52,736,234,167,293,0,-1,-1,-1
4152,48,762,16,138,345,0,-1,-1,-1
4152,44,416,185,206,349,0,-1,-1,-1
4152,51,613,80,141,396,0,-1,-1,-1
4152,47,148,118,121,415,0,-1,-1,-1
4152,52,284,36,117,326,0,-1,-1,-1
4152,53,461,78,160,319,0,-1,-1,-1
4152,54,56,46,131,396,0,-1,-1,-1
4153,48,43,15,152,450,0,-1,-1,-1
4153,53,471,118,160,420,0,-1,-1,-1
4153,51,633,84,135,384,0,-1,-1,-1
4153,52,824,12,116,355,0,-1,-1,-1
4153,54,354,63,112,360,0,-1,-1,-1
4153,55,273,22,108,339,0,-1,-1,-1
4153,56,199,18,118,316,0,-1,-1,-1
4154,48,38,29,162,425,0,-1,-1,-1
4154,52,172,136,181,403,0,-1,-1,-1
4154,51,384,228,213,301,0,-1,-1,-1
4154,54,565,151,193,389,0,-1,-1,-1
4155,53,495,143,221,384,0,-1,-1,-1
4155,48,39,3,150,417,0,-1,-1,-1
4155,52,835,13,119,353,0,-1,-1,-1
4155,54,354,49,166,474,0,-1,-1,-1
4156,52,277,1,136,376,0,-1,-1,-1
4156,53,422,197,210,339,0,-1,-1,-1
4156,57,48,5,138,404,0,-1,-1,-1
4156,54,720,73,134,358,0,-1,-1,-1
4156,56,380,17,94,354,0,-1,-1,-1
4157,52,144,8,138,360,0,-1,-1,-1
4157,53,289,6,120,364,0,-1,-1,-1
4157,56,731,281,206,259,0,-1,-1,-1
4157,58,459,247,188,289,0,-1,-1,-1
4157,59,530,1,91,135,0,-1,-1,-1
4157,54,748,18,134,287,0,-1,-1,-1
4158,59,71,12,171,377,0,-1,-1,-1
4158,53,823,20,131,345,0,-1,-1,-1
4158,52,252,6,132,332,0,-1,-1,-1
4158,57,553,33,129,189,0,-1,-1,-1
4158,58,295,248,372,292,0,-1,-1,-1
4159,52,667,170,134,355,0,-1,-1,-1
4159,59,543,239,186,292,0,-1,-1,-1
4159,58,277,30,116,324,0,-1,-1,-1
4159,57,87,3,153,409,0,-1,-1,-1
4159,60,390,209,235,324,0,-1,-1,-1
4159,53,774,19,125,366,0,-1,-1,-1
4159,61,611,0,72,169,0,-1,-1,-1
4159,62,510,0,61,155,0,-1,-1,-1
4160,57,143,6,152,402,0,-1,-1,-1
4160,60,401,177,177,357,0,-1,-1,-1
4160,62,563,146,158,386,0,-1,-1,-1
4160,53,645,164,178,372,0,-1,-1,-1
4161,57,734,35,154,338,0,-1,-1,-1
4161,60,563,89,153,438,0,-1,-1,-1
4161,63,194,16,114,331,0,-1,-1,-1
4161,62,408,179,190,345,0,-1,-1,-1
4161,58,70,9,113,350,0,-1,-1,-1
4161,61,621,21,122,196,0,-1,-1,-1
4161,53,383,0,92,236,0,-1,-1,-1
4162,58,428,115,179,424,0,-1,-1,-1
4162,57,179,19,118,331,0,-1,-1,-1
4162,61,70,25,112,340,0,-1,-1,-1
4162,63,535,236,223,304,0,-1,-1,-1
4162,53,617,0,57,209,0,-1,-1,-1
4162,60,554,8,57,213,0,-1,-1,-1
4163,57,419,233,227,306,0,-1,-1,-1
4163,64,10,0,144,404,0,-1,-1,-1
4163,61,442,11,78,181,0,-1,-1,-1
4164,57,466,47,112,358,0,-1,-1,-1
4164,61,698,11,184,426,0,-1,-1,-1
4165,61,544,137,164,403,0,-1,-1,-1
4165,57,245,274,191,260,0,-1,-1,-1
4166,61,629,159,211,373,0,-1,-1,-1
4166,65,252,266,218,269,0,-1,-1,-1
4166,66,472,188,160,333,0,-1,-1,-1
4166,64,595,0,77,154,0,-1,-1,-1
4167,66,575,162,211,375,0,-1,-1,-1
4167,61,375,154,171,381,0,-1,-1,-1
4168,67,755,11,134,314,0,-1,-1,-1
4168,61,460,221,170,312,0,-1,-1,-1
4168,65,92,8,125,303,0,-1,-1,-1
4168,68,628,188,141,342,0,-1,-1,-1
4168,57,235,2,95,207,0,-1,-1,-1
4168,69,730,350,230,186,0,-1,-1,-1
4169,65,218,212,194,320,0,-1,-1,-1
4169,57,387,338,283,199,0,-1,-1,-1
4169,67,239,0,103,197,0,-1,-1,-1
4169,70,137,17,122,325,0,-1,-1,-1
4170,57,53,46,137,336,0,-1,-1,-1
4170,70,577,154,166,382,0,-1,-1,-1
4170,67,734,60,217,469,0,-1,-1,-1
4170,71,798,0,68,147,0,-1,-1,-1
4170,68,392,153,151,384,0,-1,-1,-1
4171,57,324,368,257,168,0,-1,-1,-1
4171,67,568,174,173,359,0,-1,-1,-1
4171,72,241,197,158,331,0,-1,-1,-1
4171,68,746,62,208,467,0,-1,-1,-1
4171,71,30,2,879,470,0,-1,-1,-1
4171,70,60,105,180,392,0,-1,-1,-1
4172,67,555,135,155,392,0,-1,-1,-1
4172,68,378,173,154,322,0,-1,-1,-1
4172,57,711,154,178,369,0,-1,-1,-1
4172,73,649,21,99,171,0,-1,-1,-1
4173,72,176,174,191,366,0,-1,-1,-1
4173,57,346,98,149,263,0,-1,-1,-1
4173,68,323,265,190,270,0,-1,-1,-1
4173,73,613,180,140,357,0,-1,-1,-1
4173,67,224,0,81,138,0,-1,-1,-1
4174,57,185,128,250,408,0,-1,-1,-1
4174,73,441,153,195,374,0,-1,-1,-1
4174,74,631,78,121,358,0,-1,-1,-1
4174,67,218,0,98,140,0,-1,-1,-1
4174,72,792,167,168,360,0,-1,-1,-1
4175,73,670,30,139,348,0,-1,-1,-1
4175,72,200,131,249,396,0,-1,-1,-1
4175,75,40,33,156,382,0,-1,-1,-1
4175,67,429,101,224,431,0,-1,-1,-1
4175,74,803,169,157,359,0,-1,-1,-1
4175,68,213,0,94,141,0,-1,-1,-1
4176,75,183,144,231,394,0,-1,-1,-1
4176,72,37,104,155,344,0,-1,-1,-1
4176,73,469,182,182,350,0,-1,-1,-1
4176,74,14,6,895,512,0,-1,-1,-1
4176,68,288,4,83,220,0,-1,-1,-1
4177,68,756,9,133,328,0,-1,-1,-1
4177,76,587,19,94,326,0,-1,-1,-1
4177,67,295,7,124,322,0,-1,-1,-1
4177,77,432,231,222,309,0,-1,-1,-1
4177,72,4,75,249,461,0,-1,-1,-1
4178,68,168,142,138,391,0,-1,-1,-1
4178,67,472,210,162,324,0,-1,-1,-1
4178,76,660,128,132,393,0,-1,-1,-1
4178,75,38,134,178,405,0,-1,-1,-1
4178,78,319,156,151,380,0,-1,-1,-1
4179,78,155,142,168,394,0,-1,-1,-1
4179,75,33,96,186,437,0,-1,-1,-1
4179,68,711,71,179,454,0,-1,-1,-1
4179,77,291,127,155,403,0,-1,-1,-1
4180,77,746,75,159,328,0,-1,-1,-1
4180,79,170,144,133,385,0,-1,-1,-1
4180,75,59,133,169,404,0,-1,-1,-1
4180,78,379,95,116,425,0,-1,-1,-1
4180,76,585,228,224,308,0,-1,-1,-1
4180,68,711,144,218,379,0,-1,-1,-1
4181,80,153,150,145,376,0,-1,-1,-1
4181,78,457,101,115,389,0,-1,-1,-1
4181,79,283,117,157,410,0,-1,-1,-1
4181,68,79,5,866,495,0,-1,-1,-1
4181,76,587,204,215,332,0,-1,-1,-1
4181,81,14,141,187,392,0,-1,-1,-1
4182,80,469,79,115,409,0,-1,-1,-1
4182,79,159,132,140,395,0,-1,-1,-1
4182,75,41,133,208,406,0,-1,-1,-1
4182,82,567,138,128,396,0,-1,-1,-1
4182,68,294,112,152,403,0,-1,-1,-1
4182,78,679,77,143,393,0,-1,-1,-1
4182,83,738,177,194,349,0,-1,-1,-1
4183,79,325,144,152,392,0,-1,-1,-1
4183,68,218,132,118,377,0,-1,-1,-1
4183,82,548,165,171,277,0,-1,-1,-1
4183,83,831,41,125,206,0,-1,-1,-1
4183,84,334,14,96,194,0,-1,-1,-1
4184,83,706,196,250,335,0,-1,-1,-1
4184,79,324,144,156,391,0,-1,-1,-1
4184,80,209,126,125,397,0,-1,-1,-1
4184,68,33,156,187,381,0,-1,-1,-1
4184,84,548,199,168,336,0,-1,-1,-1
4185,80,152,131,179,391,0,-1,-1,-1
4185,83,549,189,190,345,0,-1,-1,-1
4185,79,312,141,179,389,0,-1,-1,-1
4185,84,713,71,147,383,0,-1,-1,-1
4185,85,42,78,128,336,0,-1,-1,-1
4185,86,235,0,90,192,0,-1,-1,-1
4185,82,455,14,121,315,0,-1,-1,-1
4186,80,535,206,220,326,0,-1,-1,-1
4186,79,475,15,113,362,0,-1,-1,-1
4186,86,777,11,123,326,0,-1,-1,-1
4186,87,161,111,188,429,0,-1,-1,-1
4186,88,58,56,118,342,0,-1,-1,-1
4187,86,313,133,221,401,0,-1,-1,-1
4187,79,634,43,154,418,0,-1,-1,-1
4187,87,176,10,143,442,0,-1,-1,-1
4187,88,29,55,157,464,0,-1,-1,-1
4188,87,711,43,137,427,0,-1,-1,-1
4188,89,55,11,190,436,0,-1,-1,-1
4188,86,489,14,126,368,0,-1,-1,-1
4188,90,614,0,74,150,0,-1,-1,-1
4189,89,743,11,151,349,0,-1,-1,-1
4189,86,602,218,276,317,0,-1,-1,-1
4189,90,445,2,75,223,0,-1,-1,-1
4189,87,80,0,150,396,0,-1,-1,-1
4189,91,564,1,138,307,0,-1,-1,-1
4189,80,340,4,79,207,0,-1,-1,-1
4190,87,530,10,132,310,0,-1,-1,-1
4190,91,672,65,139,418,0,-1,-1,-1
4190,80,136,56,123,353,0,-1,-1,-1
4190,90,66,0,123,408,0,-1,-1,-1
4190,92,399,37,119,304,0,-1,-1,-1
4191,80,170,62,142,331,0,-1,-1,-1
4191,87,103,15,109,371,0,-1,-1,-1
4192,87,225,101,177,430,0,-1,-1,-1
4192,80,14,190,193,343,0,-1,-1,-1
4193,80,227,193,215,347,0,-1,-1,-1
4193,87,7,194,245,346,0,-1,-1,-1
4193,90,661,9,143,334,0,-1,-1,-1
4193,92,228,14,101,171,0,-1,-1,-1
4193,93,294,5,89,198,0,-1,-1,-1
4194,80,455,96,129,323,0,-1,-1,-1
4194,90,288,203,232,336,0,-1,-1,-1
4194,94,153,171,214,358,0,-1,-1,-1
4194,92,690,175,263,356,0,-1,-1,-1
4194,95,27,5,102,399,0,-1,-1,-1
4194,96,592,0,134,302,0,-1,-1,-1
4194,97,285,10,106,163,0,-1,-1,-1
4195,95,347,172,197,361,0,-1,-1,-1
4195,94,130,182,170,347,0,-1,-1,-1
4195,90,672,0,98,241,0,-1,-1,-1
4195,80,267,5,126,273,0,-1,-1,-1
4196,80,175,68,166,373,0,-1,-1,-1
4196,95,340,182,195,354,0,-1,-1,-1
4196,94,144,122,180,398,0,-1,-1,-1
4196,90,851,14,105,336,0,-1,-1,-1
4196,98,54,15,129,377,0,-1,-1,-1
4197,90,342,168,203,372,0,-1,-1,-1
4197,98,602,11,93,204,0,-1,-1,-1
4197,95,123,188,187,352,0,-1,-1,-1
4198,90,68,152,197,376,0,-1,-1,-1
4198,99,468,0,102,151,0,-1,-1,-1
4198,100,270,138,215,397,0,-1,-1,-1
4198,101,828,9,124,300,0,-1,-1,-1
4198,102,733,0,124,292,0,-1,-1,-1
4199,101,185,126,230,410,0,-1,-1,-1
4199,100,24,122,216,418,0,-1,-1,-1
4199,99,75,98,172,370,0,-1,-1,-1
4199,102,224,0,95,134,0,-1,-1,-1
